mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
1320_122617_000033_000000.wav_1995_1836_000023_000000.wav,test-clean/1320/122617/1320_122617_000033_000000.wav,0.5079364061464251,test-clean/1995/1836/1995_1836_000023_000000.wav,0.3560214325705741,tt/441c0201_0.34953_440o030u_-0.34953.wav,1.2411726203642384
1580_141083_000056_000006.wav_260_123286_000047_000001.wav,test-clean/1580/141083/1580_141083_000056_000006.wav,0.3803243155119186,test-clean/260/123286/260_123286_000047_000001.wav,0.3872691955397869,tt/447c020a_0.07795_441o030r_-0.07795.wav,0.8000258909364759
1580_141084_000029_000002.wav_4446_2271_000015_000005.wav,test-clean/1580/141084/1580_141084_000029_000002.wav,0.2421934851274378,test-clean/4446/2271/4446_2271_000015_000005.wav,0.20848574617883045,tt/22hc010d_0.8031_423o030y_-0.8031.wav,0.43451707406250767
5683_32879_000037_000000.wav_260_123286_000021_000007.wav,test-clean/5683/32879/5683_32879_000037_000000.wav,0.3225291045349145,test-clean/260/123286/260_123286_000021_000007.wav,0.19766601551535504,tt/440c020d_1.4436_052a050p_-1.4436.wav,0.728728507084405
8463_287645_000024_000000.wav_8555_284449_000045_000003.wav,test-clean/8463/287645/8463_287645_000024_000000.wav,0.25732039602918155,test-clean/8555/284449/8555_284449_000045_000003.wav,0.16110431698765304,tt/22ga010h_0.060887_22ho010s_-0.060887.wav,2.9487506581058724
3570_5696_000004_000004.wav_8455_210777_000022_000009.wav,test-clean/3570/5696/3570_5696_000004_000004.wav,0.30038886526513614,test-clean/8455/210777/8455_210777_000022_000009.wav,0.3669367077041947,tt/22ha0101_0.049262_446o030h_-0.049262.wav,0.327009069550371
1089_134686_000028_000003.wav_8230_279154_000018_000005.wav,test-clean/1089/134686/1089_134686_000028_000003.wav,0.2763924037644894,test-clean/8230/279154/8230_279154_000018_000005.wav,0.31713855478826153,tt/444c0210_0.27085_442c020l_-0.27085.wav,2.0972046730661296
4992_41797_000025_000007.wav_2300_131720_000003_000001.wav,test-clean/4992/41797/4992_41797_000025_000007.wav,0.26292750540885457,test-clean/2300/131720/2300_131720_000003_000001.wav,0.4024608228398851,tt/440o030o_0.36209_421o030p_-0.36209.wav,1.6958168041218218
7127_75947_000007_000000.wav_121_127105_000018_000001.wav,test-clean/7127/75947/7127_75947_000007_000000.wav,0.2193870327721833,test-clean/121/127105/121_127105_000018_000001.wav,0.4500866678044135,tt/443o030a_0.47435_446o0317_-0.47435.wav,0.9007495067308802
5142_36377_000013_000000.wav_8230_279154_000008_000005.wav,test-clean/5142/36377/5142_36377_000013_000000.wav,0.3499327163269371,test-clean/8230/279154/8230_279154_000008_000005.wav,0.4168897610579007,tt/440c020p_0.68383_052a050r_-0.68383.wav,0.7921968967564154
4446_2271_000018_000000.wav_1580_141084_000069_000002.wav,test-clean/4446/2271/4446_2271_000018_000000.wav,0.19752203945042396,test-clean/1580/141084/1580_141084_000069_000002.wav,0.4766909451327522,tt/444o030a_1.9814_447c0212_-1.9814.wav,1.3925875725523236
1320_122612_000056_000003.wav_6829_68769_000036_000000.wav,test-clean/1320/122612/1320_122612_000056_000003.wav,0.1912486884688545,test-clean/6829/68769/6829_68769_000036_000000.wav,0.21151980926683545,tt/440o0303_2.2059_443o0304_-2.2059.wav,2.571637767807056
237_126133_000009_000000.wav_2961_961_000007_000001.wav,test-clean/237/126133/237_126133_000009_000000.wav,0.3136174069579284,test-clean/2961/961/2961_961_000007_000001.wav,0.3799662842654314,tt/443o030q_1.9362_447o030m_-1.9362.wav,0.6179921585986142
6829_68771_000008_000000.wav_5639_40744_000012_000000.wav,test-clean/6829/68771/6829_68771_000008_000000.wav,0.293747253925828,test-clean/5639/40744/5639_40744_000012_000000.wav,0.21210813440872855,tt/446o030h_1.4348_420o0304_-1.4348.wav,1.5463358361560948
2300_131720_000025_000006.wav_260_123286_000020_000000.wav,test-clean/2300/131720/2300_131720_000025_000006.wav,0.4528836296466836,test-clean/260/123286/260_123286_000020_000000.wav,0.2974369707608402,tt/22hc0109_1.9352_052c0108_-1.9352.wav,0.2074730773756412
6829_68769_000062_000000.wav_260_123288_000039_000000.wav,test-clean/6829/68769/6829_68769_000062_000000.wav,0.38677699227855916,test-clean/260/123288/260_123288_000039_000000.wav,0.23825951484893584,tt/440c020a_0.30021_442o030n_-0.30021.wav,1.2315080647646943
4992_41806_000029_000001.wav_3729_6852_000049_000000.wav,test-clean/4992/41806/4992_41806_000029_000001.wav,0.17123663141130238,test-clean/3729/6852/3729_6852_000049_000000.wav,0.20841197828740302,tt/050c0115_0.45717_446o0305_-0.45717.wav,2.5469473438538293
7021_85628_000033_000000.wav_8463_287645_000014_000001.wav,test-clean/7021/85628/7021_85628_000033_000000.wav,0.26162313134150555,test-clean/8463/287645/8463_287645_000014_000001.wav,0.31848422419394196,tt/22hc010i_0.65277_441c0202_-0.65277.wav,0.5299571710767316
4992_41797_000015_000002.wav_7021_79740_000017_000002.wav,test-clean/4992/41797/4992_41797_000015_000002.wav,0.4340505263281166,test-clean/7021/79740/7021_79740_000017_000002.wav,0.23613966773313042,tt/421a010s_1.3482_443o030w_-1.3482.wav,1.3004756396291373
4970_29095_000040_000002.wav_5142_36377_000016_000001.wav,test-clean/4970/29095/4970_29095_000040_000002.wav,0.36425882788463604,test-clean/5142/36377/5142_36377_000016_000001.wav,0.23672824925139563,tt/420c020z_2.0914_447c0210_-2.0914.wav,0.8964094387488747
7176_92135_000015_000000.wav_5683_32866_000047_000003.wav,test-clean/7176/92135/7176_92135_000015_000000.wav,0.3768706544909563,test-clean/5683/32866/5683_32866_000047_000003.wav,0.28910638048460485,tt/442o030s_0.11296_052c0102_-0.11296.wav,1.3081660445625638
6930_81414_000014_000003.wav_3570_5694_000011_000001.wav,test-clean/6930/81414/6930_81414_000014_000003.wav,0.31065707533305226,test-clean/3570/5694/3570_5694_000011_000001.wav,0.16930086545651052,tt/421o030j_0.39075_051o020q_-0.39075.wav,4.046027429933373
5683_32866_000012_000001.wav_4970_29093_000014_000003.wav,test-clean/5683/32866/5683_32866_000012_000001.wav,0.14633895175864234,test-clean/4970/29093/4970_29093_000014_000003.wav,0.4061649157976865,tt/422o030f_1.5957_420a0101_-1.5957.wav,1.8755619863118753
4446_2275_000029_000002.wav_8455_210777_000019_000000.wav,test-clean/4446/2275/4446_2275_000029_000002.wav,0.3314288633634541,test-clean/8455/210777/8455_210777_000019_000000.wav,0.27620300019210653,tt/443c020s_1.8007_446o0312_-1.8007.wav,1.6849678154153365
7729_102255_000004_000000.wav_3729_6852_000084_000003.wav,test-clean/7729/102255/7729_102255_000004_000000.wav,0.4974945902010875,test-clean/3729/6852/3729_6852_000084_000003.wav,0.388112637162891,tt/441c020t_0.20914_053c010j_-0.20914.wav,1.980207452459973
1580_141084_000016_000001.wav_7021_79740_000013_000000.wav,test-clean/1580/141084/1580_141084_000016_000001.wav,0.23656921126707248,test-clean/7021/79740/7021_79740_000013_000000.wav,0.529747314104862,tt/444o030v_1.0438_422o030f_-1.0438.wav,2.4864452878234684
4992_41797_000020_000000.wav_1089_134686_000021_000000.wav,test-clean/4992/41797/4992_41797_000020_000000.wav,0.2613882843257274,test-clean/1089/134686/1089_134686_000021_000000.wav,0.3008133682177281,tt/444o0303_2.0362_053o0205_-2.0362.wav,0.3755550239785579
4446_2271_000023_000009.wav_7021_79740_000020_000002.wav,test-clean/4446/2271/4446_2271_000023_000009.wav,0.24090148330495573,test-clean/7021/79740/7021_79740_000020_000002.wav,0.5317269440035702,tt/421o030l_0.37189_422o030o_-0.37189.wav,2.9347786395863644
672_122797_000002_000002.wav_260_123286_000060_000005.wav,test-clean/672/122797/672_122797_000002_000002.wav,0.41576577841204276,test-clean/260/123286/260_123286_000060_000005.wav,0.27083331474546507,tt/22ha010x_1.2749_052c010v_-1.2749.wav,1.615708992574628
237_134500_000036_000000.wav_1284_1180_000035_000000.wav,test-clean/237/134500/237_134500_000036_000000.wav,0.3964312821161606,test-clean/1284/1180/1284_1180_000035_000000.wav,0.25347785986502697,tt/22gc010l_0.71345_420o030a_-0.71345.wav,0.42245411370508523
5683_32866_000028_000000.wav_3570_5695_000004_000001.wav,test-clean/5683/32866/5683_32866_000028_000000.wav,0.4472093022136718,test-clean/3570/5695/3570_5695_000004_000001.wav,0.33372599507390815,tt/22hc0113_1.3039_443c020a_-1.3039.wav,0.6796738933754723
7021_85628_000022_000001.wav_260_123286_000021_000004.wav,test-clean/7021/85628/7021_85628_000022_000001.wav,0.6305058276464766,test-clean/260/123286/260_123286_000021_000004.wav,0.4179117865883505,tt/421o030s_1.1397_420a010w_-1.1397.wav,1.1193877150404872
7176_92135_000085_000004.wav_6829_68771_000012_000003.wav,test-clean/7176/92135/7176_92135_000085_000004.wav,0.3198516330778213,test-clean/6829/68771/6829_68771_000012_000003.wav,0.24703447593910505,tt/051o020y_2.2841_22ha010r_-2.2841.wav,1.7198530358339954
8463_294828_000041_000000.wav_7127_75947_000077_000002.wav,test-clean/8463/294828/8463_294828_000041_000000.wav,0.41515175420934797,test-clean/7127/75947/7127_75947_000077_000002.wav,0.1620436824042951,tt/423o030b_0.52189_444c0213_-0.52189.wav,2.1508426723144685
1580_141083_000016_000004.wav_1089_134686_000034_000004.wav,test-clean/1580/141083/1580_141083_000016_000004.wav,0.27317459144295964,test-clean/1089/134686/1089_134686_000034_000004.wav,0.3364954064626208,tt/443c020d_1.445_446o030h_-1.445.wav,3.130680442776322
1089_134686_000028_000002.wav_2961_961_000022_000003.wav,test-clean/1089/134686/1089_134686_000028_000002.wav,0.2994787705247099,test-clean/2961/961/2961_961_000022_000003.wav,0.2252518380091658,tt/421c020t_0.38268_445o030j_-0.38268.wav,1.6781772988681125
260_123286_000018_000000.wav_4970_29095_000015_000000.wav,test-clean/260/123286/260_123286_000018_000000.wav,0.23133516835009346,test-clean/4970/29095/4970_29095_000015_000000.wav,0.1886036103270545,tt/447c020p_0.93665_445c020n_-0.93665.wav,0.26924039219033125
5142_33396_000049_000004.wav_7729_102255_000035_000006.wav,test-clean/5142/33396/5142_33396_000049_000004.wav,0.18477028041751598,test-clean/7729/102255/7729_102255_000035_000006.wav,0.4891891169897707,tt/443o0314_2.0868_051o020d_-2.0868.wav,1.8580312443741662
4507_16021_000026_000000.wav_1580_141084_000074_000001.wav,test-clean/4507/16021/4507_16021_000026_000000.wav,0.35225518556448504,test-clean/1580/141084/1580_141084_000074_000001.wav,0.42429351267167403,tt/052o020b_1.6495_446c020w_-1.6495.wav,0.7503487649274454
4446_2275_000006_000000.wav_6829_68771_000010_000001.wav,test-clean/4446/2275/4446_2275_000006_000000.wav,0.31057500552634476,test-clean/6829/68771/6829_68771_000010_000001.wav,0.3898986063042344,tt/052a050f_0.18034_22gc0101_-0.18034.wav,2.2483844160181032
1320_122617_000021_000001.wav_3729_6852_000008_000001.wav,test-clean/1320/122617/1320_122617_000021_000001.wav,0.3045890276653736,test-clean/3729/6852/3729_6852_000008_000001.wav,0.3309486849880705,tt/421c020y_1.7488_050a050n_-1.7488.wav,0.43659081400505306
1995_1826_000031_000003.wav_121_127105_000042_000001.wav,test-clean/1995/1826/1995_1826_000031_000003.wav,0.12770753515503752,test-clean/121/127105/121_127105_000042_000001.wav,0.22787120968442862,tt/051c010j_2.365_421c020p_-2.365.wav,2.304270190085368
121_127105_000043_000003.wav_1580_141084_000019_000000.wav,test-clean/121/127105/121_127105_000043_000003.wav,0.29097267074876465,test-clean/1580/141084/1580_141084_000019_000000.wav,0.24472276064261891,tt/440c020n_0.091392_446o030e_-0.091392.wav,1.831356431994636
8463_294825_000023_000000.wav_5639_40744_000020_000004.wav,test-clean/8463/294825/8463_294825_000023_000000.wav,0.2385431482941593,test-clean/5639/40744/5639_40744_000020_000004.wav,0.469530110320408,tt/22go010x_0.78493_420c020b_-0.78493.wav,0.892115659972332
5105_28241_000021_000001.wav_1320_122612_000057_000000.wav,test-clean/5105/28241/5105_28241_000021_000001.wav,0.212190956008676,test-clean/1320/122612/1320_122612_000057_000000.wav,0.15841184684680135,tt/422c0216_0.35256_440o030w_-0.35256.wav,1.7656336923648195
2961_961_000004_000021.wav_2830_3979_000018_000000.wav,test-clean/2961/961/2961_961_000004_000021.wav,0.29029714465480594,test-clean/2830/3979/2830_3979_000018_000000.wav,0.5144057669011525,tt/22gc0106_1.0901_420c020q_-1.0901.wav,2.0493280120489685
7176_92135_000083_000005.wav_6930_75918_000038_000000.wav,test-clean/7176/92135/7176_92135_000083_000005.wav,0.41005464123973295,test-clean/6930/75918/6930_75918_000038_000000.wav,0.25638307221856904,tt/444c020t_0.75669_22ho010g_-0.75669.wav,0.3662804914618021
1580_141083_000009_000001.wav_237_126133_000007_000001.wav,test-clean/1580/141083/1580_141083_000009_000001.wav,0.1583078032934099,test-clean/237/126133/237_126133_000007_000001.wav,0.2275800652874517,tt/22ho010h_1.4412_441c020s_-1.4412.wav,3.281516207645363
4970_29095_000006_000000.wav_4077_13754_000010_000000.wav,test-clean/4970/29095/4970_29095_000006_000000.wav,0.45420258375277045,test-clean/4077/13754/4077_13754_000010_000000.wav,0.3600507896880601,tt/050o020f_0.94367_420c020x_-0.94367.wav,0.4203413218433958
6930_75918_000042_000000.wav_1580_141084_000051_000000.wav,test-clean/6930/75918/6930_75918_000042_000000.wav,0.3305259004131551,test-clean/1580/141084/1580_141084_000051_000000.wav,0.3569986070993835,tt/22ha010o_0.955_446o030b_-0.955.wav,0.7991804035931128
7021_79730_000059_000001.wav_7729_102255_000012_000006.wav,test-clean/7021/79730/7021_79730_000059_000001.wav,0.25533347844365323,test-clean/7729/102255/7729_102255_000012_000006.wav,0.3766294495243373,tt/447c0206_2.0186_22go010y_-2.0186.wav,0.5550060551265338
8555_292519_000045_000001.wav_7176_88083_000015_000004.wav,test-clean/8555/292519/8555_292519_000045_000001.wav,0.2547231335922154,test-clean/7176/88083/7176_88083_000015_000004.wav,0.324111823920333,tt/050c010s_2.3259_445o030w_-2.3259.wav,2.3688680983732135
237_126133_000046_000000.wav_1580_141083_000056_000004.wav,test-clean/237/126133/237_126133_000046_000000.wav,0.17244264392347988,test-clean/1580/141083/1580_141083_000056_000004.wav,0.3661721134675471,tt/052a0503_2.196_22gc0110_-2.196.wav,1.8108540609640527
5142_36586_000011_000002.wav_5105_28233_000019_000001.wav,test-clean/5142/36586/5142_36586_000011_000002.wav,0.22755475024286376,test-clean/5105/28233/5105_28233_000019_000001.wav,0.2683473727910676,tt/441o030x_2.2753_446c020i_-2.2753.wav,0.9397377841214644
5639_40744_000006_000002.wav_8463_287645_000001_000000.wav,test-clean/5639/40744/5639_40744_000006_000002.wav,0.49224490899389695,test-clean/8463/287645/8463_287645_000001_000000.wav,0.3779355892518231,tt/051a0513_2.0104_443c0202_-2.0104.wav,1.7883595471192841
1284_1181_000039_000000.wav_121_127105_000008_000001.wav,test-clean/1284/1181/1284_1181_000039_000000.wav,0.21587832666335613,test-clean/121/127105/121_127105_000008_000001.wav,0.4236060469622275,tt/420o030p_0.79949_443o0303_-0.79949.wav,0.37488487451919966
4446_2271_000005_000002.wav_1284_1181_000008_000002.wav,test-clean/4446/2271/4446_2271_000005_000002.wav,0.2619640800872451,test-clean/1284/1181/1284_1181_000008_000002.wav,0.32109964809656166,tt/053o020l_1.9853_420o030b_-1.9853.wav,1.8163729162279023
4446_2275_000014_000000.wav_1580_141084_000006_000000.wav,test-clean/4446/2275/4446_2275_000014_000000.wav,0.36017133958578196,test-clean/1580/141084/1580_141084_000006_000000.wav,0.22597541026060589,tt/442o030r_1.9314_445c0212_-1.9314.wav,1.6675179831878417
8455_210777_000083_000001.wav_4077_13751_000019_000003.wav,test-clean/8455/210777/8455_210777_000083_000001.wav,0.4258790462147208,test-clean/4077/13751/4077_13751_000019_000003.wav,0.30594236926357954,tt/052c010j_0.75492_444c020v_-0.75492.wav,1.1785311565307877
5683_32879_000017_000000.wav_5142_36377_000013_000003.wav,test-clean/5683/32879/5683_32879_000017_000000.wav,0.30456590925645677,test-clean/5142/36377/5142_36377_000013_000003.wav,0.25176222046088836,tt/444c0215_1.0299_052c010d_-1.0299.wav,0.555049085242926
5142_33396_000024_000002.wav_7176_88083_000008_000002.wav,test-clean/5142/33396/5142_33396_000024_000002.wav,0.36464942082166774,test-clean/7176/88083/7176_88083_000008_000002.wav,0.17391855773673592,tt/421o0303_0.14791_052o020w_-0.14791.wav,1.9437556877383773
1995_1826_000013_000000.wav_5683_32865_000012_000000.wav,test-clean/1995/1826/1995_1826_000013_000000.wav,0.2251711881892142,test-clean/5683/32865/5683_32865_000012_000000.wav,0.14801733103035722,tt/051c010d_2.4151_22go010n_-2.4151.wav,2.4458855160658293
1320_122612_000009_000001.wav_3570_5694_000007_000001.wav,test-clean/1320/122612/1320_122612_000009_000001.wav,0.32323551861108896,test-clean/3570/5694/3570_5694_000007_000001.wav,0.19761950623192392,tt/053a050d_1.8083_441o030k_-1.8083.wav,1.0526962685572236
4446_2275_000043_000003.wav_237_126133_000015_000001.wav,test-clean/4446/2275/4446_2275_000043_000003.wav,0.3181149179486127,test-clean/237/126133/237_126133_000015_000001.wav,0.33457692649935006,tt/440c020p_0.38085_447o0301_-0.38085.wav,0.9933893696096344
2300_131720_000008_000007.wav_1284_1180_000007_000001.wav,test-clean/2300/131720/2300_131720_000008_000007.wav,0.3060488240355118,test-clean/1284/1180/1284_1180_000007_000001.wav,0.4003777346374452,tt/441c020h_0.62048_053o0207_-0.62048.wav,2.9774810830218224
8463_294825_000026_000003.wav_8555_284449_000035_000000.wav,test-clean/8463/294825/8463_294825_000026_000003.wav,0.23993875946617427,test-clean/8555/284449/8555_284449_000035_000000.wav,0.20239190620686218,tt/443c020p_1.8845_423o030c_-1.8845.wav,1.499039355825548
2300_131720_000023_000003.wav_8230_279154_000004_000009.wav,test-clean/2300/131720/2300_131720_000023_000003.wav,0.4117439659226115,test-clean/8230/279154/8230_279154_000004_000009.wav,0.36616536582957826,tt/423a010b_0.86493_444c0203_-0.86493.wav,2.6503649270123515
121_127105_000022_000001.wav_6829_68769_000047_000000.wav,test-clean/121/127105/121_127105_000022_000001.wav,0.21684882939723282,test-clean/6829/68769/6829_68769_000047_000000.wav,0.17988936177498485,tt/443c0205_2.3836_052o020v_-2.3836.wav,0.3264305029210892
6930_75918_000032_000001.wav_1580_141083_000018_000004.wav,test-clean/6930/75918/6930_75918_000032_000001.wav,0.2461145221937394,test-clean/1580/141083/1580_141083_000018_000004.wav,0.16006714173389658,tt/420c020n_0.70302_441o030b_-0.70302.wav,4.010051325817372
4992_23283_000003_000000.wav_1995_1836_000045_000000.wav,test-clean/4992/23283/4992_23283_000003_000000.wav,0.34314371239132346,test-clean/1995/1836/1995_1836_000045_000000.wav,0.25320295498888473,tt/22ha010b_2.2488_053o020o_-2.2488.wav,1.8249700412597654
1995_1836_000035_000001.wav_6829_68769_000090_000002.wav,test-clean/1995/1836/1995_1836_000035_000001.wav,0.3088339725807298,test-clean/6829/68769/6829_68769_000090_000002.wav,0.2184911895423289,tt/050o020s_0.13113_444o0313_-0.13113.wav,1.1533083156495094
5683_32865_000021_000001.wav_5142_33396_000005_000000.wav,test-clean/5683/32865/5683_32865_000021_000001.wav,0.2342132353373771,test-clean/5142/33396/5142_33396_000005_000000.wav,0.28066912970422675,tt/22go010l_0.28113_447c0215_-0.28113.wav,1.4739119294275989
1580_141083_000051_000000.wav_3575_170457_000023_000002.wav,test-clean/1580/141083/1580_141083_000051_000000.wav,0.22259218038230738,test-clean/3575/170457/3575_170457_000023_000002.wav,0.24120625315024483,tt/446o031a_1.6413_052o020o_-1.6413.wav,3.0283400141923655
1284_1180_000025_000000.wav_4992_23283_000023_000002.wav,test-clean/1284/1180/1284_1180_000025_000000.wav,0.16100288933253606,test-clean/4992/23283/4992_23283_000023_000002.wav,0.2255997366957753,tt/22ga010i_0.28655_051o020s_-0.28655.wav,0.40917744402494655
4446_2275_000013_000000.wav_260_123288_000035_000002.wav,test-clean/4446/2275/4446_2275_000013_000000.wav,0.40986870735483405,test-clean/260/123288/260_123288_000035_000002.wav,0.22568875349913026,tt/444c0215_0.94052_442o0301_-0.94052.wav,0.6415682006260276
237_126133_000030_000000.wav_4507_16021_000021_000002.wav,test-clean/237/126133/237_126133_000030_000000.wav,0.23952576767392963,test-clean/4507/16021/4507_16021_000021_000002.wav,0.16754312867372903,tt/422c020k_0.014693_445o030p_-0.014693.wav,2.328364952552812
7176_92135_000056_000003.wav_6829_68771_000039_000000.wav,test-clean/7176/92135/7176_92135_000056_000003.wav,0.2606665419545296,test-clean/6829/68771/6829_68771_000039_000000.wav,0.2587398464256516,tt/444c020w_2.3343_053o0205_-2.3343.wav,0.7328735529142053
1089_134691_000042_000002.wav_4970_29093_000050_000004.wav,test-clean/1089/134691/1089_134691_000042_000002.wav,0.4297804193622265,test-clean/4970/29093/4970_29093_000050_000004.wav,0.5371569930560407,tt/442c020d_0.15455_447o0312_-0.15455.wav,1.3011351366854491
8230_279154_000024_000008.wav_8455_210777_000002_000002.wav,test-clean/8230/279154/8230_279154_000024_000008.wav,0.3341873878744629,test-clean/8455/210777/8455_210777_000002_000002.wav,0.32412698311872373,tt/443o030n_2.2137_445o030w_-2.2137.wav,2.291755919203302
237_134500_000003_000001.wav_5639_40744_000015_000001.wav,test-clean/237/134500/237_134500_000003_000001.wav,0.24921523754575287,test-clean/5639/40744/5639_40744_000015_000001.wav,0.2607774513901472,tt/051o020q_2.4659_050c010m_-2.4659.wav,5.1462251808306965
6829_68771_000010_000004.wav_8555_284447_000014_000000.wav,test-clean/6829/68771/6829_68771_000010_000004.wav,0.2357421187794239,test-clean/8555/284447/8555_284447_000014_000000.wav,0.13586560051342697,tt/050c0103_2.0721_444c0212_-2.0721.wav,0.33295970254202084
237_134500_000003_000002.wav_5105_28233_000010_000000.wav,test-clean/237/134500/237_134500_000003_000002.wav,0.28750057213328634,test-clean/5105/28233/5105_28233_000010_000000.wav,0.30867199861206857,tt/422a010b_1.0602_421c020a_-1.0602.wav,2.1117191135610986
8555_284447_000012_000001.wav_4507_16021_000025_000005.wav,test-clean/8555/284447/8555_284447_000012_000001.wav,0.22731319478166198,test-clean/4507/16021/4507_16021_000025_000005.wav,0.3239982532135915,tt/422o030k_1.012_443o030u_-1.012.wav,1.6935584834715238
5639_40744_000007_000001.wav_237_134500_000001_000006.wav,test-clean/5639/40744/5639_40744_000007_000001.wav,0.34104865360494196,test-clean/237/134500/237_134500_000001_000006.wav,0.2556827859768836,tt/051c0109_0.47958_22go010t_-0.47958.wav,0.922097758925513
121_127105_000016_000000.wav_5142_36600_000007_000008.wav,test-clean/121/127105/121_127105_000016_000000.wav,0.3485681076650909,test-clean/5142/36600/5142_36600_000007_000008.wav,0.32516903261759883,tt/447o030r_1.6517_422o0312_-1.6517.wav,4.148842421746689
3570_5695_000004_000010.wav_6829_68771_000019_000001.wav,test-clean/3570/5695/3570_5695_000004_000010.wav,0.2519012895658157,test-clean/6829/68771/6829_68771_000019_000001.wav,0.26699609866446317,tt/443c0201_1.8235_445o030t_-1.8235.wav,1.0817536436616857
4446_2275_000013_000001.wav_1580_141084_000069_000000.wav,test-clean/4446/2275/4446_2275_000013_000001.wav,0.27233471471456644,test-clean/1580/141084/1580_141084_000069_000000.wav,0.3076994706258163,tt/446o030l_0.77656_440o0301_-0.77656.wav,1.7609853596598792
7176_88083_000012_000001.wav_1580_141084_000044_000000.wav,test-clean/7176/88083/7176_88083_000012_000001.wav,0.3016693556112141,test-clean/1580/141084/1580_141084_000044_000000.wav,0.2552137967376495,tt/446o0309_0.40491_421o0307_-0.40491.wav,0.4602995878610278
4507_16021_000025_000003.wav_8455_210777_000023_000010.wav,test-clean/4507/16021/4507_16021_000025_000003.wav,0.2814009215765449,test-clean/8455/210777/8455_210777_000023_000010.wav,0.330874801052436,tt/053c010q_1.3635_051c010j_-1.3635.wav,1.943948833164078
5105_28241_000005_000000.wav_1995_1826_000056_000000.wav,test-clean/5105/28241/5105_28241_000005_000000.wav,0.45774876658150193,test-clean/1995/1826/1995_1826_000056_000000.wav,0.17066679768533294,tt/423c020h_1.3146_446o030b_-1.3146.wav,1.592200856761703
8455_210777_000053_000000.wav_7176_92135_000035_000001.wav,test-clean/8455/210777/8455_210777_000053_000000.wav,0.34706413782157325,test-clean/7176/92135/7176_92135_000035_000001.wav,0.2843124188317624,tt/440o0306_1.9192_050o0213_-1.9192.wav,1.3772964783991724
4507_16021_000038_000003.wav_121_127105_000030_000001.wav,test-clean/4507/16021/4507_16021_000038_000003.wav,0.4435022032169676,test-clean/121/127105/121_127105_000030_000001.wav,0.22801355058957024,tt/443o030o_1.5733_050c0116_-1.5733.wav,1.6624832215514251
2830_3980_000022_000000.wav_7127_75946_000055_000000.wav,test-clean/2830/3980/2830_3980_000022_000000.wav,0.258315854620476,test-clean/7127/75946/7127_75946_000055_000000.wav,0.33236622337646676,tt/053c0108_0.021727_050o020m_-0.021727.wav,0.5769926623108471
4446_2271_000022_000010.wav_7021_79740_000022_000000.wav,test-clean/4446/2271/4446_2271_000022_000010.wav,0.2966367701900029,test-clean/7021/79740/7021_79740_000022_000000.wav,0.23607691730503677,tt/441c0203_2.0046_445o030c_-2.0046.wav,0.5173991919402147
237_126133_000029_000000.wav_1580_141084_000009_000005.wav,test-clean/237/126133/237_126133_000029_000000.wav,0.23995829101968189,test-clean/1580/141084/1580_141084_000009_000005.wav,0.2864289681678684,tt/445o030d_0.24788_423o030j_-0.24788.wav,2.6078349776112044
3575_170457_000046_000001.wav_5142_36377_000011_000001.wav,test-clean/3575/170457/3575_170457_000046_000001.wav,0.4231429884610973,test-clean/5142/36377/5142_36377_000011_000001.wav,0.3392150041623868,tt/050a050j_1.8713_440o030d_-1.8713.wav,0.709157066139224
4992_23283_000043_000001.wav_237_126133_000032_000000.wav,test-clean/4992/23283/4992_23283_000043_000001.wav,0.16024836748616636,test-clean/237/126133/237_126133_000032_000000.wav,0.3939977020973963,tt/440c020r_1.102_444o030p_-1.102.wav,1.1978035804128602
8463_294825_000035_000000.wav_7127_75947_000025_000001.wav,test-clean/8463/294825/8463_294825_000035_000000.wav,0.3680763473905051,test-clean/7127/75947/7127_75947_000025_000001.wav,0.35747202014666296,tt/445c0204_1.7413_442c020t_-1.7413.wav,2.331452708707402
4446_2273_000001_000003.wav_3570_5695_000008_000005.wav,test-clean/4446/2273/4446_2273_000001_000003.wav,0.3291946614151301,test-clean/3570/5695/3570_5695_000008_000005.wav,0.1944073409027945,tt/053o020e_0.38152_22hc010g_-0.38152.wav,1.6983459673284227
1995_1837_000014_000000.wav_6829_68771_000018_000003.wav,test-clean/1995/1837/1995_1837_000014_000000.wav,0.129785214702793,test-clean/6829/68771/6829_68771_000018_000003.wav,0.3112176288188327,tt/445o030q_0.90189_447c020q_-0.90189.wav,2.6517814483760396
4077_13751_000019_000004.wav_8230_279154_000002_000000.wav,test-clean/4077/13751/4077_13751_000019_000004.wav,0.40397332154801546,test-clean/8230/279154/8230_279154_000002_000000.wav,0.3055743216867228,tt/440c0213_2.3547_423o0308_-2.3547.wav,3.233461393302452
3570_5695_000010_000004.wav_6829_68769_000098_000002.wav,test-clean/3570/5695/3570_5695_000010_000004.wav,0.29848724099186846,test-clean/6829/68769/6829_68769_000098_000002.wav,0.30503653297933275,tt/053c010s_1.5133_050c0116_-1.5133.wav,2.5495959706172124
5683_32866_000045_000002.wav_8555_284447_000033_000001.wav,test-clean/5683/32866/5683_32866_000045_000002.wav,0.3550649969854459,test-clean/8555/284447/8555_284447_000033_000001.wav,0.2625969153387849,tt/446o030b_1.1005_22go010x_-1.1005.wav,1.9790935246220789
