mixture_ID,source_1_path,source_2_path,noise_path
6313_66125_000038_000002_1988_148538_000002_000000_01io0315_2.227_209c0109_-2.227.wav,dev-clean/6313/66125/6313_66125_000038_000002.wav,dev-clean/1988/148538/1988_148538_000002_000000.wav,cv/01io0315_2.227_209c0109_-2.227.wav
2412_153954_000012_000001_3576_138058_000019_000002_405a010g_0.039083_40kc0216_-0.039083.wav,dev-clean/2412/153954/2412_153954_000012_000001.wav,dev-clean/3576/138058/3576_138058_000019_000002.wav,cv/405a010g_0.039083_40kc0216_-0.039083.wav
2035_147960_000002_000001_2803_154328_000067_000001_40ko0313_1.9445_01to030k_-1.9445.wav,dev-clean/2035/147960/2035_147960_000002_000001.wav,dev-clean/2803/154328/2803_154328_000067_000001.wav,cv/40ko0313_1.9445_01to030k_-1.9445.wav
2803_161169_000008_000003_3170_137482_000059_000002_40ia0110_0.62649_01da010w_-0.62649.wav,dev-clean/2803/161169/2803_161169_000008_000003.wav,dev-clean/3170/137482/3170_137482_000059_000002.wav,cv/40ia0110_0.62649_01da010w_-0.62649.wav
5536_43359_000017_000000_2078_142845_000019_000010_40ko030t_1.7484_20bc010a_-1.7484.wav,dev-clean/5536/43359/5536_43359_000017_000000.wav,dev-clean/2078/142845/2078_142845_000019_000010.wav,cv/40ko030t_1.7484_20bc010a_-1.7484.wav
84_121550_000219_000000_422_122949_000013_000010_20gc0106_2.2225_01da0109_-2.2225.wav,dev-clean/84/121550/84_121550_000219_000000.wav,dev-clean/422/122949/422_122949_000013_000010.wav,cv/20gc0106_2.2225_01da0109_-2.2225.wav
8297_275154_000019_000001_1919_142785_000055_000001_01na0114_1.1206_209c010a_-1.1206.wav,dev-clean/8297/275154/8297_275154_000019_000001.wav,dev-clean/1919/142785/1919_142785_000055_000001.wav,cv/01na0114_1.1206_209c010a_-1.1206.wav
1462_170138_000001_000004_251_118436_000019_000000_01ec020t_1.6737_021o0310_-1.6737.wav,dev-clean/1462/170138/1462_170138_000001_000004.wav,dev-clean/251/118436/251_118436_000019_000000.wav,cv/01ec020t_1.6737_021o0310_-1.6737.wav
1462_170145_000016_000000_7976_110124_000050_000000_01co030j_0.64999_023a010g_-0.64999.wav,dev-clean/1462/170145/1462_170145_000016_000000.wav,dev-clean/7976/110124/7976_110124_000050_000000.wav,cv/01co030j_0.64999_023a010g_-0.64999.wav
2086_149220_000017_000002_3853_163249_000159_000000_20va010f_0.086183_02ca0113_-0.086183.wav,dev-clean/2086/149220/2086_149220_000017_000002.wav,dev-clean/3853/163249/3853_163249_000159_000000.wav,cv/20va010f_0.086183_02ca0113_-0.086183.wav
5895_34629_000018_000001_2277_149897_000033_000003_01ga0107_2.4717_017a0114_-2.4717.wav,dev-clean/5895/34629/5895_34629_000018_000001.wav,dev-clean/2277/149897/2277_149897_000033_000003.wav,cv/01ga0107_2.4717_017a0114_-2.4717.wav
5694_64025_000013_000000_5895_34629_000030_000001_20ua0103_2.3918_029c021d_-2.3918.wav,dev-clean/5694/64025/5694_64025_000013_000000.wav,dev-clean/5895/34629/5895_34629_000030_000001.wav,cv/20ua0103_2.3918_029c021d_-2.3918.wav
3752_4944_000047_000000_3000_15664_000002_000000_407a010y_0.23307_20ra010e_-0.23307.wav,dev-clean/3752/4944/3752_4944_000047_000000.wav,dev-clean/3000/15664/3000_15664_000002_000000.wav,cv/407a010y_0.23307_20ra010e_-0.23307.wav
3170_137482_000065_000000_251_136532_000023_000004_01ga010b_1.5364_012c020f_-1.5364.wav,dev-clean/3170/137482/3170_137482_000065_000000.wav,dev-clean/251/136532/251_136532_000023_000004.wav,cv/01ga010b_1.5364_012c020f_-1.5364.wav
3576_138058_000019_000002_652_130737_000012_000000_40la010z_0.067352_027c020e_-0.067352.wav,dev-clean/3576/138058/3576_138058_000019_000002.wav,dev-clean/652/130737/652_130737_000012_000000.wav,cv/40la010z_0.067352_027c020e_-0.067352.wav
5895_34622_000017_000001_6319_64726_000005_000001_026a010s_1.5942_404a010s_-1.5942.wav,dev-clean/5895/34622/5895_34622_000017_000001.wav,dev-clean/6319/64726/6319_64726_000005_000001.wav,cv/026a010s_1.5942_404a010s_-1.5942.wav
1988_24833_000041_000000_3853_163249_000121_000000_012a010i_0.58738_01wa010m_-0.58738.wav,dev-clean/1988/24833/1988_24833_000041_000000.wav,dev-clean/3853/163249/3853_163249_000121_000000.wav,cv/012a010i_0.58738_01wa010m_-0.58738.wav
777_126732_000076_000000_2803_154328_000054_000000_01aa0108_1.7921_20aa0113_-1.7921.wav,dev-clean/777/126732/777_126732_000076_000000.wav,dev-clean/2803/154328/2803_154328_000054_000000.wav,cv/01aa0108_1.7921_20aa0113_-1.7921.wav
1993_147965_000003_000007_3536_8226_000021_000011_40oa010o_1.1635_40ma010g_-1.1635.wav,dev-clean/1993/147965/1993_147965_000003_000007.wav,dev-clean/3536/8226/3536_8226_000021_000011.wav,cv/40oa010o_1.1635_40ma010g_-1.1635.wav
1272_128104_000005_000013_6345_93302_000051_000000_20ga010r_0.93426_40io0302_-0.93426.wav,dev-clean/1272/128104/1272_128104_000005_000013.wav,dev-clean/6345/93302/6345_93302_000051_000000.wav,cv/20ga010r_0.93426_40io0302_-0.93426.wav
3853_163249_000032_000000_6313_76958_000025_000000_20ua010r_1.132_01za010a_-1.132.wav,dev-clean/3853/163249/3853_163249_000032_000000.wav,dev-clean/6313/76958/6313_76958_000025_000000.wav,cv/20ua010r_1.132_01za010a_-1.132.wav
3536_8226_000010_000004_3752_4943_000017_000000_20qa010s_2.4141_20cc0103_-2.4141.wav,dev-clean/3536/8226/3536_8226_000010_000004.wav,dev-clean/3752/4943/3752_4943_000017_000000.wav,cv/20qa010s_2.4141_20cc0103_-2.4141.wav
2412_153948_000011_000003_3000_15664_000039_000000_01io0310_0.68785_40ia010t_-0.68785.wav,dev-clean/2412/153948/2412_153948_000011_000003.wav,dev-clean/3000/15664/3000_15664_000039_000000.wav,cv/01io0310_0.68785_40ia010t_-0.68785.wav
422_122949_000013_000010_2035_147961_000033_000000_016a010t_0.041311_409c020j_-0.041311.wav,dev-clean/422/122949/422_122949_000013_000010.wav,dev-clean/2035/147961/2035_147961_000033_000000.wav,cv/016a010t_0.041311_409c020j_-0.041311.wav
5338_284437_000045_000001_1272_141231_000018_000001_20ca010n_1.423_20ga010h_-1.423.wav,dev-clean/5338/284437/5338_284437_000045_000001.wav,dev-clean/1272/141231/1272_141231_000018_000001.wav,cv/20ca010n_1.423_20ga010h_-1.423.wav
84_121550_000187_000000_2902_9006_000008_000001_01jo030n_0.995_20ta0109_-0.995.wav,dev-clean/84/121550/84_121550_000187_000000.wav,dev-clean/2902/9006/2902_9006_000008_000001.wav,cv/01jo030n_0.995_20ta0109_-0.995.wav
7976_105575_000013_000007_6295_64301_000005_000000_01la0112_1.6329_02ec0213_-1.6329.wav,dev-clean/7976/105575/7976_105575_000013_000007.wav,dev-clean/6295/64301/6295_64301_000005_000000.wav,cv/01la0112_1.6329_02ec0213_-1.6329.wav
84_121550_000033_000000_2902_9008_000054_000002_20ba0102_1.3358_029a010b_-1.3358.wav,dev-clean/84/121550/84_121550_000033_000000.wav,dev-clean/2902/9008/2902_9008_000054_000002.wav,cv/20ba0102_1.3358_029a010b_-1.3358.wav
1919_142785_000118_000001_3752_4944_000046_000000_40dc021g_2.0367_20uo010m_-2.0367.wav,dev-clean/1919/142785/1919_142785_000118_000001.wav,dev-clean/3752/4944/3752_4944_000046_000000.wav,cv/40dc021g_2.0367_20uo010m_-2.0367.wav
2078_142845_000019_000010_5895_34615_000019_000004_40pc020p_1.5315_01na0114_-1.5315.wav,dev-clean/2078/142845/2078_142845_000019_000010.wav,dev-clean/5895/34615/5895_34615_000019_000004.wav,cv/40pc020p_1.5315_01na0114_-1.5315.wav
2086_149220_000018_000005_1673_143396_000019_000007_20aa010f_1.5133_01vc020g_-1.5133.wav,dev-clean/2086/149220/2086_149220_000018_000005.wav,dev-clean/1673/143396/1673_143396_000019_000007.wav,cv/20aa010f_1.5133_01vc020g_-1.5133.wav
2412_153948_000011_000003_2428_83699_000023_000000_406a010y_1.9986_01wo0304_-1.9986.wav,dev-clean/2412/153948/2412_153948_000011_000003.wav,dev-clean/2428/83699/2428_83699_000023_000000.wav,cv/406a010y_1.9986_01wo0304_-1.9986.wav
5895_34615_000017_000007_84_121550_000193_000000_02ao030e_1.6058_209a010a_-1.6058.wav,dev-clean/5895/34615/5895_34615_000017_000007.wav,dev-clean/84/121550/84_121550_000193_000000.wav,cv/02ao030e_1.6058_209a010a_-1.6058.wav
3576_138058_000037_000000_7850_73752_000003_000013_015c020c_2.459_01jo030l_-2.459.wav,dev-clean/3576/138058/3576_138058_000037_000000.wav,dev-clean/7850/73752/7850_73752_000003_000013.wav,cv/015c020c_2.459_01jo030l_-2.459.wav
6319_275224_000008_000004_2803_161169_000005_000007_20pc010m_1.5165_02bc021c_-1.5165.wav,dev-clean/6319/275224/6319_275224_000008_000004.wav,dev-clean/2803/161169/2803_161169_000005_000007.wav,cv/20pc010m_1.5165_02bc021c_-1.5165.wav
7976_110124_000005_000001_5895_34629_000022_000000_40lc020n_0.61825_01tc0209_-0.61825.wav,dev-clean/7976/110124/7976_110124_000005_000001.wav,dev-clean/5895/34629/5895_34629_000022_000000.wav,cv/40lc020n_0.61825_01tc0209_-0.61825.wav
1988_24833_000012_000001_2086_149220_000006_000008_20va010z_0.68928_20fa010i_-0.68928.wav,dev-clean/1988/24833/1988_24833_000012_000001.wav,dev-clean/2086/149220/2086_149220_000006_000008.wav,cv/20va010z_0.68928_20fa010i_-0.68928.wav
8842_302203_000001_000000_3000_15664_000013_000001_01da0104_2.1893_02ao0307_-2.1893.wav,dev-clean/8842/302203/8842_302203_000001_000000.wav,dev-clean/3000/15664/3000_15664_000013_000001.wav,cv/01da0104_2.1893_02ao0307_-2.1893.wav
3576_138058_000013_000000_5338_24615_000004_000009_013o0305_1.374_20la010g_-1.374.wav,dev-clean/3576/138058/3576_138058_000013_000000.wav,dev-clean/5338/24615/5338_24615_000004_000009.wav,cv/013o0305_1.374_20la010g_-1.374.wav
2277_149896_000007_000006_3853_163249_000067_000001_02da010a_0.62446_209o0106_-0.62446.wav,dev-clean/2277/149896/2277_149896_000007_000006.wav,dev-clean/3853/163249/3853_163249_000067_000001.wav,cv/02da010a_0.62446_209o0106_-0.62446.wav
1272_141231_000011_000004_3853_163249_000160_000000_20oa0113_1.8696_20ga0114_-1.8696.wav,dev-clean/1272/141231/1272_141231_000011_000004.wav,dev-clean/3853/163249/3853_163249_000160_000000.wav,cv/20oa0113_1.8696_20ga0114_-1.8696.wav
3170_137482_000019_000003_2277_149897_000009_000000_406c021c_1.6035_40ka0114_-1.6035.wav,dev-clean/3170/137482/3170_137482_000019_000003.wav,dev-clean/2277/149897/2277_149897_000009_000000.wav,cv/406c021c_1.6035_40ka0114_-1.6035.wav
2277_149897_000008_000002_5694_64038_000007_000001_209a0106_2.0156_012a010f_-2.0156.wav,dev-clean/2277/149897/2277_149897_000008_000002.wav,dev-clean/5694/64038/5694_64038_000007_000001.wav,cv/209a0106_2.0156_012a010f_-2.0156.wav
2078_142845_000087_000003_777_126732_000074_000000_20ra010b_1.0685_20pa0107_-1.0685.wav,dev-clean/2078/142845/2078_142845_000087_000003.wav,dev-clean/777/126732/777_126732_000074_000000.wav,cv/20ra010b_1.0685_20pa0107_-1.0685.wav
7976_105575_000007_000002_2277_149897_000046_000002_20tc010o_0.010776_02co0315_-0.010776.wav,dev-clean/7976/105575/7976_105575_000007_000002.wav,dev-clean/2277/149897/2277_149897_000046_000002.wav,cv/20tc010o_0.010776_02co0315_-0.010776.wav
1919_142785_000064_000003_8297_275154_000019_000002_020a010z_2.2984_20va010j_-2.2984.wav,dev-clean/1919/142785/1919_142785_000064_000003.wav,dev-clean/8297/275154/8297_275154_000019_000002.wav,cv/020a010z_2.2984_20va010j_-2.2984.wav
251_136532_000016_000001_3853_163249_000159_000000_20ea0101_1.7086_01fo0315_-1.7086.wav,dev-clean/251/136532/251_136532_000016_000001.wav,dev-clean/3853/163249/3853_163249_000159_000000.wav,cv/20ea0101_1.7086_01fo0315_-1.7086.wav
6313_66129_000009_000000_7850_281318_000002_000001_20ja0101_1.5318_20oa0103_-1.5318.wav,dev-clean/6313/66129/6313_66129_000009_000000.wav,dev-clean/7850/281318/7850_281318_000002_000001.wav,cv/20ja0101_1.5318_20oa0103_-1.5318.wav
7850_281318_000003_000007_6313_66129_000055_000000_406o030v_1.2994_40ea010j_-1.2994.wav,dev-clean/7850/281318/7850_281318_000003_000007.wav,dev-clean/6313/66129/6313_66129_000055_000000.wav,cv/406o030v_1.2994_40ea010j_-1.2994.wav
5536_43358_000017_000000_8842_302201_000014_000005_016c020h_0.81394_40ma0101_-0.81394.wav,dev-clean/5536/43358/5536_43358_000017_000000.wav,dev-clean/8842/302201/8842_302201_000014_000005.wav,cv/016c020h_0.81394_40ma0101_-0.81394.wav
2412_153954_000010_000000_2428_83699_000027_000003_01aa0114_0.68359_01yc021f_-0.68359.wav,dev-clean/2412/153954/2412_153954_000010_000000.wav,dev-clean/2428/83699/2428_83699_000027_000003.wav,cv/01aa0114_0.68359_01yc021f_-0.68359.wav
2902_9006_000014_000001_3752_4944_000086_000000_01qa010z_1.6348_40oc0203_-1.6348.wav,dev-clean/2902/9006/2902_9006_000014_000001.wav,dev-clean/3752/4944/3752_4944_000086_000000.wav,cv/01qa010z_1.6348_40oc0203_-1.6348.wav
7976_110124_000012_000000_6345_93302_000050_000001_022c020p_0.98662_01mc0202_-0.98662.wav,dev-clean/7976/110124/7976_110124_000012_000000.wav,dev-clean/6345/93302/6345_93302_000050_000001.wav,cv/022c020p_0.98662_01mc0202_-0.98662.wav
2412_153954_000002_000007_3000_15664_000020_000000_401c020g_1.5872_20qo010d_-1.5872.wav,dev-clean/2412/153954/2412_153954_000002_000007.wav,dev-clean/3000/15664/3000_15664_000020_000000.wav,cv/401c020g_1.5872_20qo010d_-1.5872.wav
174_168635_000014_000000_6313_76958_000058_000000_40ia010l_1.0449_02bc0211_-1.0449.wav,dev-clean/174/168635/174_168635_000014_000000.wav,dev-clean/6313/76958/6313_76958_000058_000000.wav,cv/40ia010l_1.0449_02bc0211_-1.0449.wav
5895_34615_000018_000000_7850_281318_000003_000004_204a010q_1.2788_408a010j_-1.2788.wav,dev-clean/5895/34615/5895_34615_000018_000000.wav,dev-clean/7850/281318/7850_281318_000003_000004.wav,cv/204a010q_1.2788_408a010j_-1.2788.wav
1673_143396_000017_000010_251_118436_000010_000002_01ec020p_1.3695_20aa010x_-1.3695.wav,dev-clean/1673/143396/1673_143396_000017_000010.wav,dev-clean/251/118436/251_118436_000010_000002.wav,cv/01ec020p_1.3695_20aa010x_-1.3695.wav
652_130737_000032_000000_3752_4944_000074_000000_020c0206_0.15106_01sc020q_-0.15106.wav,dev-clean/652/130737/652_130737_000032_000000.wav,dev-clean/3752/4944/3752_4944_000074_000000.wav,cv/020c0206_0.15106_01sc020q_-0.15106.wav
6241_61943_000040_000001_5338_284437_000004_000000_01wa010m_1.0507_40cc020s_-1.0507.wav,dev-clean/6241/61943/6241_61943_000040_000001.wav,dev-clean/5338/284437/5338_284437_000004_000000.wav,cv/01wa010m_1.0507_40cc020s_-1.0507.wav
3752_4943_000018_000000_3000_15664_000028_000000_01wo030q_0.31241_01za0114_-0.31241.wav,dev-clean/3752/4943/3752_4943_000018_000000.wav,dev-clean/3000/15664/3000_15664_000028_000000.wav,cv/01wo030q_0.31241_01za0114_-0.31241.wav
8297_275156_000018_000000_2412_153954_000004_000003_01ga0103_0.64062_012c020o_-0.64062.wav,dev-clean/8297/275156/8297_275156_000018_000000.wav,dev-clean/2412/153954/2412_153954_000004_000003.wav,cv/01ga0103_0.64062_012c020o_-0.64062.wav
6241_61943_000018_000000_3576_138058_000037_000000_40mo0313_1.4632_20hc0103_-1.4632.wav,dev-clean/6241/61943/6241_61943_000018_000000.wav,dev-clean/3576/138058/3576_138058_000037_000000.wav,cv/40mo0313_1.4632_20hc0103_-1.4632.wav
6319_275224_000018_000000_652_130737_000012_000000_407o030r_2.4468_20oo010e_-2.4468.wav,dev-clean/6319/275224/6319_275224_000018_000000.wav,dev-clean/652/130737/652_130737_000012_000000.wav,cv/407o030r_2.4468_20oo010e_-2.4468.wav
174_168635_000043_000005_3170_137482_000047_000001_029a010a_2.3373_02ao030e_-2.3373.wav,dev-clean/174/168635/174_168635_000043_000005.wav,dev-clean/3170/137482/3170_137482_000047_000001.wav,cv/029a010a_2.3373_02ao030e_-2.3373.wav
3853_163249_000112_000000_5536_43358_000026_000002_01ea010k_1.4673_01za0114_-1.4673.wav,dev-clean/3853/163249/3853_163249_000112_000000.wav,dev-clean/5536/43358/5536_43358_000026_000002.wav,cv/01ea010k_1.4673_01za0114_-1.4673.wav
652_130737_000021_000000_777_126732_000076_000000_01ec020t_2.3741_01gc0216_-2.3741.wav,dev-clean/652/130737/652_130737_000021_000000.wav,dev-clean/777/126732/777_126732_000076_000000.wav,cv/01ec020t_2.3741_01gc0216_-2.3741.wav
2428_83705_000015_000004_5338_284437_000031_000002_20oc010h_1.656_021a010y_-1.656.wav,dev-clean/2428/83705/2428_83705_000015_000004.wav,dev-clean/5338/284437/5338_284437_000031_000002.wav,cv/20oc010h_1.656_021a010y_-1.656.wav
84_121550_000083_000000_8297_275154_000014_000000_40pc020b_0.81557_20qo010i_-0.81557.wav,dev-clean/84/121550/84_121550_000083_000000.wav,dev-clean/8297/275154/8297_275154_000014_000000.wav,cv/40pc020b_0.81557_20qo010i_-0.81557.wav
3000_15664_000007_000003_174_50561_000046_000000_02ac020z_1.3443_40ia010l_-1.3443.wav,dev-clean/3000/15664/3000_15664_000007_000003.wav,dev-clean/174/50561/174_50561_000046_000000.wav,cv/02ac020z_1.3443_40ia010l_-1.3443.wav
5895_34629_000028_000000_422_122949_000013_000010_017o031a_2.0231_206c010f_-2.0231.wav,dev-clean/5895/34629/5895_34629_000028_000000.wav,dev-clean/422/122949/422_122949_000013_000010.wav,cv/017o031a_2.0231_206c010f_-2.0231.wav
7850_73752_000003_000006_6313_76958_000064_000000_012c021b_0.10415_20sa0104_-0.10415.wav,dev-clean/7850/73752/7850_73752_000003_000006.wav,dev-clean/6313/76958/6313_76958_000064_000000.wav,cv/012c021b_0.10415_20sa0104_-0.10415.wav
84_121123_000049_000001_1272_135031_000060_000001_028a010n_1.7027_40oc0205_-1.7027.wav,dev-clean/84/121123/84_121123_000049_000001.wav,dev-clean/1272/135031/1272_135031_000060_000001.wav,cv/028a010n_1.7027_40oc0205_-1.7027.wav
5338_284437_000012_000000_174_168635_000042_000002_017o030t_0.28778_20ca0110_-0.28778.wav,dev-clean/5338/284437/5338_284437_000012_000000.wav,dev-clean/174/168635/174_168635_000042_000002.wav,cv/017o030t_0.28778_20ca0110_-0.28778.wav
3752_4944_000099_000003_3000_15664_000004_000001_01la0102_0.33845_20mc0104_-0.33845.wav,dev-clean/3752/4944/3752_4944_000099_000003.wav,dev-clean/3000/15664/3000_15664_000004_000001.wav,cv/01la0102_0.33845_20mc0104_-0.33845.wav
2428_83699_000010_000004_3576_138058_000046_000000_016a0109_1.9089_02bo030k_-1.9089.wav,dev-clean/2428/83699/2428_83699_000010_000004.wav,dev-clean/3576/138058/3576_138058_000046_000000.wav,cv/016a0109_1.9089_02bo030k_-1.9089.wav
2086_149220_000029_000001_3000_15664_000007_000000_40na0105_1.4499_017o030w_-1.4499.wav,dev-clean/2086/149220/2086_149220_000029_000001.wav,dev-clean/3000/15664/3000_15664_000007_000000.wav,cv/40na0105_1.4499_017o030w_-1.4499.wav
1462_170138_000022_000001_2902_9008_000008_000005_017a0102_1.3544_40ea010j_-1.3544.wav,dev-clean/1462/170138/1462_170138_000022_000001.wav,dev-clean/2902/9008/2902_9008_000008_000005.wav,cv/017a0102_1.3544_40ea010j_-1.3544.wav
2428_83699_000036_000000_5536_43358_000021_000000_01dc021f_0.97863_20hc0103_-0.97863.wav,dev-clean/2428/83699/2428_83699_000036_000000.wav,dev-clean/5536/43358/5536_43358_000021_000000.wav,cv/01dc021f_0.97863_20hc0103_-0.97863.wav
652_129742_000010_000003_6295_64301_000016_000001_40ja010n_0.93297_027c020f_-0.93297.wav,dev-clean/652/129742/652_129742_000010_000003.wav,dev-clean/6295/64301/6295_64301_000016_000001.wav,cv/40ja010n_0.93297_027c020f_-0.93297.wav
2902_9008_000005_000008_1272_141231_000012_000003_20ra010q_1.2823_40mc020r_-1.2823.wav,dev-clean/2902/9008/2902_9008_000005_000008.wav,dev-clean/1272/141231/1272_141231_000012_000003.wav,cv/20ra010q_1.2823_40mc020r_-1.2823.wav
5536_43358_000011_000000_3000_15664_000035_000002_016a010a_2.4556_407c0209_-2.4556.wav,dev-clean/5536/43358/5536_43358_000011_000000.wav,dev-clean/3000/15664/3000_15664_000035_000002.wav,cv/016a010a_2.4556_407c0209_-2.4556.wav
2803_154328_000054_000000_6241_61946_000051_000001_40oc020l_0.80448_01ya010r_-0.80448.wav,dev-clean/2803/154328/2803_154328_000054_000000.wav,dev-clean/6241/61946/6241_61946_000051_000001.wav,cv/40oc020l_0.80448_01ya010r_-0.80448.wav
3853_163249_000169_000001_2035_147960_000023_000002_20to0102_1.06_20pa010j_-1.06.wav,dev-clean/3853/163249/3853_163249_000169_000001.wav,dev-clean/2035/147960/2035_147960_000023_000002.wav,cv/20to0102_1.06_20pa010j_-1.06.wav
1462_170145_000008_000000_2412_153954_000004_000001_40gc020p_1.4606_01aa010s_-1.4606.wav,dev-clean/1462/170145/1462_170145_000008_000000.wav,dev-clean/2412/153954/2412_153954_000004_000001.wav,cv/40gc020p_1.4606_01aa010s_-1.4606.wav
5895_34615_000023_000005_3853_163249_000119_000000_40aa0104_0.40412_40oa0111_-0.40412.wav,dev-clean/5895/34615/5895_34615_000023_000005.wav,dev-clean/3853/163249/3853_163249_000119_000000.wav,cv/40aa0104_0.40412_40oa0111_-0.40412.wav
6319_64726_000009_000000_8842_302203_000020_000003_02do0311_0.43608_01ba010e_-0.43608.wav,dev-clean/6319/64726/6319_64726_000009_000000.wav,dev-clean/8842/302203/8842_302203_000020_000003.wav,cv/02do0311_0.43608_01ba010e_-0.43608.wav
777_126732_000076_000008_6313_76958_000034_000000_204a010t_1.7236_40na0102_-1.7236.wav,dev-clean/777/126732/777_126732_000076_000008.wav,dev-clean/6313/76958/6313_76958_000034_000000.wav,cv/204a010t_1.7236_40na0102_-1.7236.wav
1919_142785_000078_000002_8842_302201_000003_000000_01uo030l_0.95697_01ia010w_-0.95697.wav,dev-clean/1919/142785/1919_142785_000078_000002.wav,dev-clean/8842/302201/8842_302201_000003_000000.wav,cv/01uo030l_0.95697_01ia010w_-0.95697.wav
2803_154320_000004_000004_7850_281318_000005_000000_01ro030t_0.76973_208a010f_-0.76973.wav,dev-clean/2803/154320/2803_154320_000004_000004.wav,dev-clean/7850/281318/7850_281318_000005_000000.wav,cv/01ro030t_0.76973_208a010f_-0.76973.wav
3576_138058_000051_000000_5338_284437_000052_000000_40hc020h_0.54521_02aa010b_-0.54521.wav,dev-clean/3576/138058/3576_138058_000051_000000.wav,dev-clean/5338/284437/5338_284437_000052_000000.wav,cv/40hc020h_0.54521_02aa010b_-0.54521.wav
1673_143397_000025_000012_2078_142845_000019_000010_20hc010f_2.044_405c0203_-2.044.wav,dev-clean/1673/143397/1673_143397_000025_000012.wav,dev-clean/2078/142845/2078_142845_000019_000010.wav,cv/20hc010f_2.044_405c0203_-2.044.wav
2902_9008_000001_000004_3536_8226_000021_000009_20lc0109_0.94331_025a0114_-0.94331.wav,dev-clean/2902/9008/2902_9008_000001_000004.wav,dev-clean/3536/8226/3536_8226_000021_000009.wav,cv/20lc0109_0.94331_025a0114_-0.94331.wav
3170_137482_000010_000004_6319_64726_000010_000002_204a010o_0.17642_01yo0314_-0.17642.wav,dev-clean/3170/137482/3170_137482_000010_000004.wav,dev-clean/6319/64726/6319_64726_000010_000002.wav,cv/204a010o_0.17642_01yo0314_-0.17642.wav
1272_141231_000032_000001_1993_147149_000041_000000_01xo030m_1.676_20oc0102_-1.676.wav,dev-clean/1272/141231/1272_141231_000032_000001.wav,dev-clean/1993/147149/1993_147149_000041_000000.wav,cv/01xo030m_1.676_20oc0102_-1.676.wav
3170_137482_000025_000001_1919_142785_000103_000002_01ya010n_0.7592_20do010a_-0.7592.wav,dev-clean/3170/137482/3170_137482_000025_000001.wav,dev-clean/1919/142785/1919_142785_000103_000002.wav,cv/01ya010n_0.7592_20do010a_-0.7592.wav
6313_66129_000079_000002_2428_83699_000027_000001_405a010r_0.4776_40na0105_-0.4776.wav,dev-clean/6313/66129/6313_66129_000079_000002.wav,dev-clean/2428/83699/2428_83699_000027_000001.wav,cv/405a010r_0.4776_40na0105_-0.4776.wav
652_130737_000012_000000_5694_64038_000024_000017_019c0218_1.2907_401c0202_-1.2907.wav,dev-clean/652/130737/652_130737_000012_000000.wav,dev-clean/5694/64038/5694_64038_000024_000017.wav,cv/019c0218_1.2907_401c0202_-1.2907.wav
2086_149220_000020_000001_2078_142845_000076_000001_01fc020n_1.0699_01po030n_-1.0699.wav,dev-clean/2086/149220/2086_149220_000020_000001.wav,dev-clean/2078/142845/2078_142845_000076_000001.wav,cv/01fc020n_1.0699_01po030n_-1.0699.wav
6241_61943_000038_000005_6295_244435_000032_000000_40oo031g_0.76517_012o030h_-0.76517.wav,dev-clean/6241/61943/6241_61943_000038_000005.wav,dev-clean/6295/244435/6295_244435_000032_000000.wav,cv/40oo031g_0.76517_012o030h_-0.76517.wav
2902_9006_000020_000006_5694_64038_000015_000007_20sa0111_1.5034_40ca010n_-1.5034.wav,dev-clean/2902/9006/2902_9006_000020_000006.wav,dev-clean/5694/64038/5694_64038_000015_000007.wav,cv/20sa0111_1.5034_40ca010n_-1.5034.wav
1919_142785_000095_000001_3853_163249_000107_000000_01jo030u_1.9749_20pc010m_-1.9749.wav,dev-clean/1919/142785/1919_142785_000095_000001.wav,dev-clean/3853/163249/3853_163249_000107_000000.wav,cv/01jo030u_1.9749_20pc010m_-1.9749.wav
3576_138058_000033_000000_1919_142785_000135_000003_01zc020i_0.76303_01ja0109_-0.76303.wav,dev-clean/3576/138058/3576_138058_000033_000000.wav,dev-clean/1919/142785/1919_142785_000135_000003.wav,cv/01zc020i_0.76303_01ja0109_-0.76303.wav
6313_76958_000067_000000_3170_137482_000059_000003_40bc020s_2.1036_40na010w_-2.1036.wav,dev-clean/6313/76958/6313_76958_000067_000000.wav,dev-clean/3170/137482/3170_137482_000059_000003.wav,cv/40bc020s_2.1036_40na010w_-2.1036.wav
1673_143396_000017_000002_1462_170142_000013_000001_01ao0313_2.3487_40io0305_-2.3487.wav,dev-clean/1673/143396/1673_143396_000017_000002.wav,dev-clean/1462/170142/1462_170142_000013_000001.wav,cv/01ao0313_2.3487_40io0305_-2.3487.wav
5895_34615_000024_000002_7850_73752_000003_000009_209o0106_1.9604_01ya010b_-1.9604.wav,dev-clean/5895/34615/5895_34615_000024_000002.wav,dev-clean/7850/73752/7850_73752_000003_000009.wav,cv/209o0106_1.9604_01ya010b_-1.9604.wav
6345_93302_000063_000000_2035_152373_000008_000002_016c0204_1.6794_20pc010m_-1.6794.wav,dev-clean/6345/93302/6345_93302_000063_000000.wav,dev-clean/2035/152373/2035_152373_000008_000002.wav,cv/016c0204_1.6794_20pc010m_-1.6794.wav
1993_147149_000043_000000_2035_152373_000010_000012_408c020t_0.050781_01tc0218_-0.050781.wav,dev-clean/1993/147149/1993_147149_000043_000000.wav,dev-clean/2035/152373/2035_152373_000010_000012.wav,cv/408c020t_0.050781_01tc0218_-0.050781.wav
