mixture_ID,source_1_path,source_2_path,noise_path
4077_13754_000017_000000_4992_41806_000034_000004_446o0307_2.3177_440c020y_-2.3177.wav,test-clean/4077/13754/4077_13754_000017_000000.wav,test-clean/4992/41806/4992_41806_000034_000004.wav,tt/446o0307_2.3177_440c020y_-2.3177.wav
4077_13754_000002_000000_3570_5696_000011_000010_422c020a_1.7856_440c020s_-1.7856.wav,test-clean/4077/13754/4077_13754_000002_000000.wav,test-clean/3570/5696/3570_5696_000011_000010.wav,tt/422c020a_1.7856_440c020s_-1.7856.wav
7176_88083_000015_000003_1284_1180_000004_000004_447o0312_1.901_420c020i_-1.901.wav,test-clean/7176/88083/7176_88083_000015_000003.wav,test-clean/1284/1180/1284_1180_000004_000004.wav,tt/447o0312_1.901_420c020i_-1.901.wav
5639_40744_000023_000003_8230_279154_000021_000001_051o0208_1.2047_447o030z_-1.2047.wav,test-clean/5639/40744/5639_40744_000023_000003.wav,test-clean/8230/279154/8230_279154_000021_000001.wav,tt/051o0208_1.2047_447o030z_-1.2047.wav
7729_102255_000012_000006_8555_284449_000025_000000_422a010m_2.435_444o030u_-2.435.wav,test-clean/7729/102255/7729_102255_000012_000006.wav,test-clean/8555/284449/8555_284449_000025_000000.wav,tt/422a010m_2.435_444o030u_-2.435.wav
7127_75946_000040_000004_6829_68771_000044_000006_441c020h_0.62048_053o0207_-0.62048.wav,test-clean/7127/75946/7127_75946_000040_000004.wav,test-clean/6829/68771/6829_68771_000044_000006.wav,tt/441c020h_0.62048_053o0207_-0.62048.wav
5105_28241_000004_000004_6829_68771_000043_000000_420a010s_0.56448_22ga010f_-0.56448.wav,test-clean/5105/28241/5105_28241_000004_000004.wav,test-clean/6829/68771/6829_68771_000043_000000.wav,tt/420a010s_0.56448_22ga010f_-0.56448.wav
237_134493_000021_000006_6829_68769_000024_000000_053c0108_0.021727_050o020m_-0.021727.wav,test-clean/237/134493/237_134493_000021_000006.wav,test-clean/6829/68769/6829_68769_000024_000000.wav,tt/053c0108_0.021727_050o020m_-0.021727.wav
8455_210777_000063_000001_4992_41797_000016_000001_050a0513_2.0868_446o0311_-2.0868.wav,test-clean/8455/210777/8455_210777_000063_000001.wav,test-clean/4992/41797/4992_41797_000016_000001.wav,tt/050a0513_2.0868_446o0311_-2.0868.wav
4992_23283_000040_000000_7729_102255_000036_000003_440c0214_1.9647_053a050l_-1.9647.wav,test-clean/4992/23283/4992_23283_000040_000000.wav,test-clean/7729/102255/7729_102255_000036_000003.wav,tt/440c0214_1.9647_053a050l_-1.9647.wav
4507_16021_000028_000003_6930_81414_000046_000004_446c0211_1.1064_420c020i_-1.1064.wav,test-clean/4507/16021/4507_16021_000028_000003.wav,test-clean/6930/81414/6930_81414_000046_000004.wav,tt/446c0211_1.1064_420c020i_-1.1064.wav
7021_79730_000047_000001_7729_102255_000018_000010_422a010c_0.35299_050a0503_-0.35299.wav,test-clean/7021/79730/7021_79730_000047_000001.wav,test-clean/7729/102255/7729_102255_000018_000010.wav,tt/422a010c_0.35299_050a0503_-0.35299.wav
121_127105_000041_000000_1089_134691_000016_000002_420a010h_1.5124_050c0111_-1.5124.wav,test-clean/121/127105/121_127105_000041_000000.wav,test-clean/1089/134691/1089_134691_000016_000002.wav,tt/420a010h_1.5124_050c0111_-1.5124.wav
3575_170457_000017_000001_2961_961_000007_000001_443o0308_2.405_444c020n_-2.405.wav,test-clean/3575/170457/3575_170457_000017_000001.wav,test-clean/2961/961/2961_961_000007_000001.wav,tt/443o0308_2.405_444c020n_-2.405.wav
7021_79759_000004_000004_8463_294825_000017_000001_051c010f_1.692_050o0203_-1.692.wav,test-clean/7021/79759/7021_79759_000004_000004.wav,test-clean/8463/294825/8463_294825_000017_000001.wav,tt/051c010f_1.692_050o0203_-1.692.wav
908_31957_000017_000001_3729_6852_000040_000002_22ha010f_0.030153_445o0304_-0.030153.wav,test-clean/908/31957/908_31957_000017_000001.wav,test-clean/3729/6852/3729_6852_000040_000002.wav,tt/22ha010f_0.030153_445o0304_-0.030153.wav
7021_79730_000065_000003_3575_170457_000044_000011_420a010v_2.1831_052o020x_-2.1831.wav,test-clean/7021/79730/7021_79730_000065_000003.wav,test-clean/3575/170457/3575_170457_000044_000011.wav,tt/420a010v_2.1831_052o020x_-2.1831.wav
1995_1826_000031_000002_1580_141084_000086_000000_423a010x_2.4313_445o030r_-2.4313.wav,test-clean/1995/1826/1995_1826_000031_000002.wav,test-clean/1580/141084/1580_141084_000086_000000.wav,tt/423a010x_2.4313_445o030r_-2.4313.wav
5639_40744_000022_000001_2961_961_000020_000007_22gc0106_1.2044_443o0308_-1.2044.wav,test-clean/5639/40744/5639_40744_000022_000001.wav,test-clean/2961/961/2961_961_000020_000007.wav,tt/22gc0106_1.2044_443o0308_-1.2044.wav
908_31957_000007_000000_8224_274384_000005_000001_052c010f_1.5993_22ho010p_-1.5993.wav,test-clean/908/31957/908_31957_000007_000000.wav,test-clean/8224/274384/8224_274384_000005_000001.wav,tt/052c010f_1.5993_22ho010p_-1.5993.wav
6829_68771_000028_000000_3570_5696_000003_000000_444c0213_2.1352_446o0318_-2.1352.wav,test-clean/6829/68771/6829_68771_000028_000000.wav,test-clean/3570/5696/3570_5696_000003_000000.wav,tt/444c0213_2.1352_446o0318_-2.1352.wav
6829_68769_000068_000003_8463_294828_000047_000000_053c010k_0.67451_423c0204_-0.67451.wav,test-clean/6829/68769/6829_68769_000068_000003.wav,test-clean/8463/294828/8463_294828_000047_000000.wav,tt/053c010k_0.67451_423c0204_-0.67451.wav
4446_2275_000047_000001_5639_40744_000012_000002_052c010y_1.0742_22ga010w_-1.0742.wav,test-clean/4446/2275/4446_2275_000047_000001.wav,test-clean/5639/40744/5639_40744_000012_000002.wav,tt/052c010y_1.0742_22ga010w_-1.0742.wav
237_134500_000015_000000_4077_13751_000015_000001_050a0508_0.19796_423a010l_-0.19796.wav,test-clean/237/134500/237_134500_000015_000000.wav,test-clean/4077/13751/4077_13751_000015_000001.wav,tt/050a0508_0.19796_423a010l_-0.19796.wav
237_126133_000033_000001_8224_274384_000031_000001_22hc010r_1.5601_420o0305_-1.5601.wav,test-clean/237/126133/237_126133_000033_000001.wav,test-clean/8224/274384/8224_274384_000031_000001.wav,tt/22hc010r_1.5601_420o0305_-1.5601.wav
4507_16021_000027_000000_1221_135766_000026_000005_422o030r_1.8084_423a010l_-1.8084.wav,test-clean/4507/16021/4507_16021_000027_000000.wav,test-clean/1221/135766/1221_135766_000026_000005.wav,tt/422o030r_1.8084_423a010l_-1.8084.wav
1284_1181_000021_000003_7729_102255_000028_000008_446o0302_1.5394_421a010d_-1.5394.wav,test-clean/1284/1181/1284_1181_000021_000003.wav,test-clean/7729/102255/7729_102255_000028_000008.wav,tt/446o0302_1.5394_421a010d_-1.5394.wav
260_123288_000020_000000_5105_28241_000005_000001_444o0313_1.3514_423o030h_-1.3514.wav,test-clean/260/123288/260_123288_000020_000000.wav,test-clean/5105/28241/5105_28241_000005_000001.wav,tt/444o0313_1.3514_423o030h_-1.3514.wav
1320_122617_000029_000001_4970_29093_000044_000000_441c0210_0.018157_052a050r_-0.018157.wav,test-clean/1320/122617/1320_122617_000029_000001.wav,test-clean/4970/29093/4970_29093_000044_000000.wav,tt/441c0210_0.018157_052a050r_-0.018157.wav
8463_294828_000017_000000_1995_1836_000025_000000_446c0214_0.29673_22ho0114_-0.29673.wav,test-clean/8463/294828/8463_294828_000017_000000.wav,test-clean/1995/1836/1995_1836_000025_000000.wav,tt/446c0214_0.29673_22ho0114_-0.29673.wav
5105_28241_000014_000001_8455_210777_000007_000000_420a0113_0.48315_442o030u_-0.48315.wav,test-clean/5105/28241/5105_28241_000014_000001.wav,test-clean/8455/210777/8455_210777_000007_000000.wav,tt/420a0113_0.48315_442o030u_-0.48315.wav
908_157963_000004_000000_2300_131720_000019_000000_441c020p_0.059507_22ga0110_-0.059507.wav,test-clean/908/157963/908_157963_000004_000000.wav,test-clean/2300/131720/2300_131720_000019_000000.wav,tt/441c020p_0.059507_22ga0110_-0.059507.wav
4970_29093_000020_000001_4507_16021_000022_000000_051a0502_1.5222_050a050s_-1.5222.wav,test-clean/4970/29093/4970_29093_000020_000001.wav,test-clean/4507/16021/4507_16021_000022_000000.wav,tt/051a0502_1.5222_050a050s_-1.5222.wav
3575_170457_000048_000000_1089_134691_000007_000001_420o030r_2.39_446o030g_-2.39.wav,test-clean/3575/170457/3575_170457_000048_000000.wav,test-clean/1089/134691/1089_134691_000007_000001.wav,tt/420o030r_2.39_446o030g_-2.39.wav
7021_85628_000022_000002_121_127105_000042_000006_421a010y_1.7887_444o030p_-1.7887.wav,test-clean/7021/85628/7021_85628_000022_000002.wav,test-clean/121/127105/121_127105_000042_000006.wav,tt/421a010y_1.7887_444o030p_-1.7887.wav
5639_40744_000012_000003_4970_29095_000006_000000_445o030r_0.72489_446c020y_-0.72489.wav,test-clean/5639/40744/5639_40744_000012_000003.wav,test-clean/4970/29095/4970_29095_000006_000000.wav,tt/445o030r_0.72489_446c020y_-0.72489.wav
5142_33396_000010_000000_1284_1181_000012_000000_053a0512_2.0668_420a010v_-2.0668.wav,test-clean/5142/33396/5142_33396_000010_000000.wav,test-clean/1284/1181/1284_1181_000012_000000.wav,tt/053a0512_2.0668_420a010v_-2.0668.wav
4507_16021_000031_000001_908_31957_000023_000002_051a0506_0.35956_423a010l_-0.35956.wav,test-clean/4507/16021/4507_16021_000031_000001.wav,test-clean/908/31957/908_31957_000023_000002.wav,tt/051a0506_0.35956_423a010l_-0.35956.wav
2300_131720_000008_000004_1320_122617_000027_000002_446c0213_1.4967_22ha0111_-1.4967.wav,test-clean/2300/131720/2300_131720_000008_000004.wav,test-clean/1320/122617/1320_122617_000027_000002.wav,tt/446c0213_1.4967_22ha0111_-1.4967.wav
6930_75918_000038_000000_4507_16021_000029_000000_447o0309_2.0967_443o0305_-2.0967.wav,test-clean/6930/75918/6930_75918_000038_000000.wav,test-clean/4507/16021/4507_16021_000029_000000.wav,tt/447o0309_2.0967_443o0305_-2.0967.wav
672_122797_000002_000002_5105_28241_000017_000002_423c0204_2.1037_420c0213_-2.1037.wav,test-clean/672/122797/672_122797_000002_000002.wav,test-clean/5105/28241/5105_28241_000017_000002.wav,tt/423c0204_2.1037_420c0213_-2.1037.wav
672_122797_000057_000002_7127_75946_000058_000000_22ga0101_1.6313_443o0305_-1.6313.wav,test-clean/672/122797/672_122797_000057_000002.wav,test-clean/7127/75946/7127_75946_000058_000000.wav,tt/22ga0101_1.6313_443o0305_-1.6313.wav
4970_29093_000007_000000_237_134493_000023_000000_22go010j_2.1114_22ho010c_-2.1114.wav,test-clean/4970/29093/4970_29093_000007_000000.wav,test-clean/237/134493/237_134493_000023_000000.wav,tt/22go010j_2.1114_22ho010c_-2.1114.wav
4992_41797_000023_000001_1188_133604_000018_000002_446c020w_1.4526_053a0510_-1.4526.wav,test-clean/4992/41797/4992_41797_000023_000001.wav,test-clean/1188/133604/1188_133604_000018_000002.wav,tt/446c020w_1.4526_053a0510_-1.4526.wav
672_122797_000002_000002_2830_3980_000091_000002_050c0116_0.14678_053a050e_-0.14678.wav,test-clean/672/122797/672_122797_000002_000002.wav,test-clean/2830/3980/2830_3980_000091_000002.wav,tt/050c0116_0.14678_053a050e_-0.14678.wav
4077_13754_000004_000000_7021_79730_000062_000000_423a010q_1.6435_422o030a_-1.6435.wav,test-clean/4077/13754/4077_13754_000004_000000.wav,test-clean/7021/79730/7021_79730_000062_000000.wav,tt/423a010q_1.6435_422o030a_-1.6435.wav
3575_170457_000044_000011_1320_122612_000020_000001_442c020c_1.3757_420o030k_-1.3757.wav,test-clean/3575/170457/3575_170457_000044_000011.wav,test-clean/1320/122612/1320_122612_000020_000001.wav,tt/442c020c_1.3757_420o030k_-1.3757.wav
1221_135766_000026_000005_260_123286_000060_000001_444c020k_2.4658_051a050n_-2.4658.wav,test-clean/1221/135766/1221_135766_000026_000005.wav,test-clean/260/123286/260_123286_000060_000001.wav,tt/444c020k_2.4658_051a050n_-2.4658.wav
1188_133604_000011_000002_2830_3980_000015_000000_423a010d_1.1614_445o030k_-1.1614.wav,test-clean/1188/133604/1188_133604_000011_000002.wav,test-clean/2830/3980/2830_3980_000015_000000.wav,tt/423a010d_1.1614_445o030k_-1.1614.wav
121_127105_000008_000001_7127_75946_000061_000002_420a0108_1.0164_421o030y_-1.0164.wav,test-clean/121/127105/121_127105_000008_000001.wav,test-clean/7127/75946/7127_75946_000061_000002.wav,tt/420a0108_1.0164_421o030y_-1.0164.wav
6829_68771_000011_000001_8455_210777_000029_000003_421c0207_1.8409_420o0303_-1.8409.wav,test-clean/6829/68771/6829_68771_000011_000001.wav,test-clean/8455/210777/8455_210777_000029_000003.wav,tt/421c0207_1.8409_420o0303_-1.8409.wav
1284_1180_000043_000000_5105_28233_000016_000001_22ho0109_2.3494_423o030r_-2.3494.wav,test-clean/1284/1180/1284_1180_000043_000000.wav,test-clean/5105/28233/5105_28233_000016_000001.wav,tt/22ho0109_2.3494_423o030r_-2.3494.wav
2300_131720_000008_000009_5639_40744_000013_000002_423c020q_1.5678_22ga010q_-1.5678.wav,test-clean/2300/131720/2300_131720_000008_000009.wav,test-clean/5639/40744/5639_40744_000013_000002.wav,tt/423c020q_1.5678_22ga010q_-1.5678.wav
237_126133_000033_000000_6930_75918_000042_000000_051o020h_1.0483_441o030t_-1.0483.wav,test-clean/237/126133/237_126133_000033_000000.wav,test-clean/6930/75918/6930_75918_000042_000000.wav,tt/051o020h_1.0483_441o030t_-1.0483.wav
7729_102255_000012_000001_8455_210777_000029_000003_053a050n_2.0991_444o0312_-2.0991.wav,test-clean/7729/102255/7729_102255_000012_000001.wav,test-clean/8455/210777/8455_210777_000029_000003.wav,tt/053a050n_2.0991_444o0312_-2.0991.wav
4970_29095_000009_000000_7176_88083_000012_000003_22go0112_2.2165_445c020i_-2.2165.wav,test-clean/4970/29095/4970_29095_000009_000000.wav,test-clean/7176/88083/7176_88083_000012_000003.wav,tt/22go0112_2.2165_445c020i_-2.2165.wav
6930_76324_000026_000003_8224_274384_000015_000001_051a050e_1.0099_442o030s_-1.0099.wav,test-clean/6930/76324/6930_76324_000026_000003.wav,test-clean/8224/274384/8224_274384_000015_000001.wav,tt/051a050e_1.0099_442o030s_-1.0099.wav
8224_274384_000032_000001_2830_3979_000017_000003_444c0208_2.3006_422a010d_-2.3006.wav,test-clean/8224/274384/8224_274384_000032_000001.wav,test-clean/2830/3979/2830_3979_000017_000003.wav,tt/444c0208_2.3006_422a010d_-2.3006.wav
4446_2273_000025_000002_908_31957_000007_000000_051o020v_1.7657_421a010f_-1.7657.wav,test-clean/4446/2273/4446_2273_000025_000002.wav,test-clean/908/31957/908_31957_000007_000000.wav,tt/051o020v_1.7657_421a010f_-1.7657.wav
1995_1837_000024_000000_4970_29095_000019_000000_443c020v_2.0759_420c020t_-2.0759.wav,test-clean/1995/1837/1995_1837_000024_000000.wav,test-clean/4970/29095/4970_29095_000019_000000.wav,tt/443c020v_2.0759_420c020t_-2.0759.wav
4507_16021_000029_000004_121_123859_000017_000001_422c020i_1.9066_423c0210_-1.9066.wav,test-clean/4507/16021/4507_16021_000029_000004.wav,test-clean/121/123859/121_123859_000017_000001.wav,tt/422c020i_1.9066_423c0210_-1.9066.wav
672_122797_000002_000002_7729_102255_000024_000005_053c0115_1.9287_444c020z_-1.9287.wav,test-clean/672/122797/672_122797_000002_000002.wav,test-clean/7729/102255/7729_102255_000024_000005.wav,tt/053c0115_1.9287_444c020z_-1.9287.wav
908_31957_000017_000001_4970_29095_000018_000002_052c010c_1.2986_053a050q_-1.2986.wav,test-clean/908/31957/908_31957_000017_000001.wav,test-clean/4970/29095/4970_29095_000018_000002.wav,tt/052c010c_1.2986_053a050q_-1.2986.wav
672_122797_000002_000002_1221_135766_000026_000005_440c020y_0.35498_443o030l_-0.35498.wav,test-clean/672/122797/672_122797_000002_000002.wav,test-clean/1221/135766/1221_135766_000026_000005.wav,tt/440c020y_0.35498_443o030l_-0.35498.wav
908_31957_000013_000002_3570_5696_000002_000001_445c0206_0.77253_421a010c_-0.77253.wav,test-clean/908/31957/908_31957_000013_000002.wav,test-clean/3570/5696/3570_5696_000002_000001.wav,tt/445c0206_0.77253_421a010c_-0.77253.wav
4077_13754_000003_000005_1221_135766_000026_000005_421o030i_1.7343_422o030s_-1.7343.wav,test-clean/4077/13754/4077_13754_000003_000005.wav,test-clean/1221/135766/1221_135766_000026_000005.wav,tt/421o030i_1.7343_422o030s_-1.7343.wav
3570_5695_000004_000003_260_123286_000021_000004_443o030z_1.6838_422a0111_-1.6838.wav,test-clean/3570/5695/3570_5695_000004_000003.wav,test-clean/260/123286/260_123286_000021_000004.wav,tt/443o030z_1.6838_422a0111_-1.6838.wav
1188_133604_000026_000001_908_31957_000023_000002_443c020e_0.48782_446o0313_-0.48782.wav,test-clean/1188/133604/1188_133604_000026_000001.wav,test-clean/908/31957/908_31957_000023_000002.wav,tt/443c020e_0.48782_446o0313_-0.48782.wav
1188_133604_000061_000002_8463_294825_000020_000000_442c020m_1.023_447c0211_-1.023.wav,test-clean/1188/133604/1188_133604_000061_000002.wav,test-clean/8463/294825/8463_294825_000020_000000.wav,tt/442c020m_1.023_447c0211_-1.023.wav
8224_274384_000017_000002_672_122797_000057_000002_421a010w_1.1842_420c020g_-1.1842.wav,test-clean/8224/274384/8224_274384_000017_000002.wav,test-clean/672/122797/672_122797_000057_000002.wav,tt/421a010w_1.1842_420c020g_-1.1842.wav
908_31957_000007_000000_6829_68771_000039_000000_446o0302_0.79737_447o030m_-0.79737.wav,test-clean/908/31957/908_31957_000007_000000.wav,test-clean/6829/68771/6829_68771_000039_000000.wav,tt/446o0302_0.79737_447o030m_-0.79737.wav
3570_5694_000005_000002_237_126133_000050_000000_443o030d_2.0372_22ga0108_-2.0372.wav,test-clean/3570/5694/3570_5694_000005_000002.wav,test-clean/237/126133/237_126133_000050_000000.wav,tt/443o030d_2.0372_22ga0108_-2.0372.wav
1188_133604_000018_000001_3575_170457_000031_000002_050c0106_0.93305_444o030v_-0.93305.wav,test-clean/1188/133604/1188_133604_000018_000001.wav,test-clean/3575/170457/3575_170457_000031_000002.wav,tt/050c0106_0.93305_444o030v_-0.93305.wav
8224_274384_000000_000001_4507_16021_000025_000003_444o0308_2.4306_053a050m_-2.4306.wav,test-clean/8224/274384/8224_274384_000000_000001.wav,test-clean/4507/16021/4507_16021_000025_000003.wav,tt/444o0308_2.4306_053a050m_-2.4306.wav
2830_3980_000019_000000_4446_2273_000035_000001_423a010t_2.0026_050a050x_-2.0026.wav,test-clean/2830/3980/2830_3980_000019_000000.wav,test-clean/4446/2273/4446_2273_000035_000001.wav,tt/423a010t_2.0026_050a050x_-2.0026.wav
8224_274384_000037_000001_4970_29093_000007_000000_445c020r_0.3853_441c020f_-0.3853.wav,test-clean/8224/274384/8224_274384_000037_000001.wav,test-clean/4970/29093/4970_29093_000007_000000.wav,tt/445c020r_0.3853_441c020f_-0.3853.wav
8455_210777_000018_000002_121_121726_000034_000001_052c010e_2.2609_051a0512_-2.2609.wav,test-clean/8455/210777/8455_210777_000018_000002.wav,test-clean/121/121726/121_121726_000034_000001.wav,tt/052c010e_2.2609_051a0512_-2.2609.wav
4970_29093_000010_000001_1188_133604_000050_000003_051a0511_1.5823_052o020v_-1.5823.wav,test-clean/4970/29093/4970_29093_000010_000001.wav,test-clean/1188/133604/1188_133604_000050_000003.wav,tt/051a0511_1.5823_052o020v_-1.5823.wav
5683_32879_000027_000003_8224_274384_000037_000002_053a050d_2.1306_22gc010a_-2.1306.wav,test-clean/5683/32879/5683_32879_000027_000003.wav,test-clean/8224/274384/8224_274384_000037_000002.wav,tt/053a050d_2.1306_22gc010a_-2.1306.wav
7729_102255_000004_000002_6930_81414_000046_000004_052a0509_0.03838_421o030d_-0.03838.wav,test-clean/7729/102255/7729_102255_000004_000002.wav,test-clean/6930/81414/6930_81414_000046_000004.wav,tt/052a0509_0.03838_421o030d_-0.03838.wav
5683_32866_000021_000001_1089_134691_000055_000000_052a0514_0.010018_442c0209_-0.010018.wav,test-clean/5683/32866/5683_32866_000021_000001.wav,test-clean/1089/134691/1089_134691_000055_000000.wav,tt/052a0514_0.010018_442c0209_-0.010018.wav
3570_5696_000008_000002_3729_6852_000048_000001_420o0308_0.45776_445o0303_-0.45776.wav,test-clean/3570/5696/3570_5696_000008_000002.wav,test-clean/3729/6852/3729_6852_000048_000001.wav,tt/420o0308_0.45776_445o0303_-0.45776.wav
7021_79740_000003_000000_7729_102255_000024_000003_445o030o_0.20522_421c020u_-0.20522.wav,test-clean/7021/79740/7021_79740_000003_000000.wav,test-clean/7729/102255/7729_102255_000024_000003.wav,tt/445o030o_0.20522_421c020u_-0.20522.wav
5142_33396_000004_000004_1580_141083_000008_000001_22ga0102_0.0033078_441o030s_-0.0033078.wav,test-clean/5142/33396/5142_33396_000004_000004.wav,test-clean/1580/141083/1580_141083_000008_000001.wav,tt/22ga0102_0.0033078_441o030s_-0.0033078.wav
4446_2275_000044_000003_8455_210777_000022_000011_420a010g_1.9473_422a010q_-1.9473.wav,test-clean/4446/2275/4446_2275_000044_000003.wav,test-clean/8455/210777/8455_210777_000022_000011.wav,tt/420a010g_1.9473_422a010q_-1.9473.wav
5142_36377_000013_000003_8455_210777_000023_000011_052c010y_2.4734_440c0211_-2.4734.wav,test-clean/5142/36377/5142_36377_000013_000003.wav,test-clean/8455/210777/8455_210777_000023_000011.wav,tt/052c010y_2.4734_440c0211_-2.4734.wav
260_123288_000016_000001_7021_79759_000009_000003_421c0202_1.6945_420o0304_-1.6945.wav,test-clean/260/123288/260_123288_000016_000001.wav,test-clean/7021/79759/7021_79759_000009_000003.wav,tt/421c0202_1.6945_420o0304_-1.6945.wav
4077_13754_000016_000001_7021_79730_000057_000000_053a050g_0.41191_052c010p_-0.41191.wav,test-clean/4077/13754/4077_13754_000016_000001.wav,test-clean/7021/79730/7021_79730_000057_000000.wav,tt/053a050g_0.41191_052c010p_-0.41191.wav
237_134500_000036_000003_1089_134691_000004_000001_442o030m_0.59084_440o0311_-0.59084.wav,test-clean/237/134500/237_134500_000036_000003.wav,test-clean/1089/134691/1089_134691_000004_000001.wav,tt/442o030m_0.59084_440o0311_-0.59084.wav
260_123288_000013_000003_2300_131720_000005_000002_422c020j_2.4859_22ha010w_-2.4859.wav,test-clean/260/123288/260_123288_000013_000003.wav,test-clean/2300/131720/2300_131720_000005_000002.wav,tt/422c020j_2.4859_22ha010w_-2.4859.wav
5105_28241_000006_000000_672_122797_000057_000002_422a010e_0.12037_420a0106_-0.12037.wav,test-clean/5105/28241/5105_28241_000006_000000.wav,test-clean/672/122797/672_122797_000057_000002.wav,tt/422a010e_0.12037_420a0106_-0.12037.wav
1089_134691_000007_000000_2830_3980_000017_000001_051a0511_1.6913_422o030j_-1.6913.wav,test-clean/1089/134691/1089_134691_000007_000000.wav,test-clean/2830/3980/2830_3980_000017_000001.wav,tt/051a0511_1.6913_422o030j_-1.6913.wav
3575_170457_000017_000001_1188_133604_000026_000001_051a050o_2.0825_422a0102_-2.0825.wav,test-clean/3575/170457/3575_170457_000017_000001.wav,test-clean/1188/133604/1188_133604_000026_000001.wav,tt/051a050o_2.0825_422a0102_-2.0825.wav
672_122797_000057_000002_5105_28241_000026_000000_445c0216_1.9292_051a0503_-1.9292.wav,test-clean/672/122797/672_122797_000057_000002.wav,test-clean/5105/28241/5105_28241_000026_000000.wav,tt/445c0216_1.9292_051a0503_-1.9292.wav
7127_75947_000006_000001_3575_170457_000031_000002_22gc010k_2.3419_050c010o_-2.3419.wav,test-clean/7127/75947/7127_75947_000006_000001.wav,test-clean/3575/170457/3575_170457_000031_000002.wav,tt/22gc010k_2.3419_050c010o_-2.3419.wav
2300_131720_000040_000001_5142_33396_000015_000000_22gc010m_2.4216_445o030z_-2.4216.wav,test-clean/2300/131720/2300_131720_000040_000001.wav,test-clean/5142/33396/5142_33396_000015_000000.wav,tt/22gc010m_2.4216_445o030z_-2.4216.wav
5683_32879_000035_000000_6930_76324_000019_000004_051c0113_2.0343_22ga010b_-2.0343.wav,test-clean/5683/32879/5683_32879_000035_000000.wav,test-clean/6930/76324/6930_76324_000019_000004.wav,tt/051c0113_2.0343_22ga010b_-2.0343.wav
7127_75947_000065_000001_4077_13754_000006_000001_445c0202_0.23195_050o020c_-0.23195.wav,test-clean/7127/75947/7127_75947_000065_000001.wav,test-clean/4077/13754/4077_13754_000006_000001.wav,tt/445c0202_0.23195_050o020c_-0.23195.wav
2830_3980_000017_000002_4446_2271_000006_000005_421c020x_1.552_445o0304_-1.552.wav,test-clean/2830/3980/2830_3980_000017_000002.wav,test-clean/4446/2271/4446_2271_000006_000005.wav,tt/421c020x_1.552_445o0304_-1.552.wav
5105_28241_000016_000000_2300_131720_000021_000001_052o020y_0.29703_445o030u_-0.29703.wav,test-clean/5105/28241/5105_28241_000016_000000.wav,test-clean/2300/131720/2300_131720_000021_000001.wav,tt/052o020y_0.29703_445o030u_-0.29703.wav
2300_131720_000003_000003_2961_961_000026_000003_447c0214_2.4929_22go0115_-2.4929.wav,test-clean/2300/131720/2300_131720_000003_000003.wav,test-clean/2961/961/2961_961_000026_000003.wav,tt/447c0214_2.4929_22go0115_-2.4929.wav
260_123288_000023_000004_1188_133604_000061_000002_442o0303_0.38044_22ga0108_-0.38044.wav,test-clean/260/123288/260_123288_000023_000004.wav,test-clean/1188/133604/1188_133604_000061_000002.wav,tt/442o0303_0.38044_22ga0108_-0.38044.wav
5683_32879_000014_000000_6930_76324_000026_000003_443o030d_1.7365_440c0205_-1.7365.wav,test-clean/5683/32879/5683_32879_000014_000000.wav,test-clean/6930/76324/6930_76324_000026_000003.wav,tt/443o030d_1.7365_440c0205_-1.7365.wav
3729_6852_000003_000001_1089_134686_000015_000002_22gc0114_1.9019_053a050m_-1.9019.wav,test-clean/3729/6852/3729_6852_000003_000001.wav,test-clean/1089/134686/1089_134686_000015_000002.wav,tt/22gc0114_1.9019_053a050m_-1.9019.wav
4507_16021_000017_000000_8455_210777_000022_000007_422o030h_2.462_421a0113_-2.462.wav,test-clean/4507/16021/4507_16021_000017_000000.wav,test-clean/8455/210777/8455_210777_000022_000007.wav,tt/422o030h_2.462_421a0113_-2.462.wav
237_134500_000035_000004_260_123286_000016_000000_22ho0113_0.055789_447o030d_-0.055789.wav,test-clean/237/134500/237_134500_000035_000004.wav,test-clean/260/123286/260_123286_000016_000000.wav,tt/22ho0113_0.055789_447o030d_-0.055789.wav
8463_294828_000054_000001_1284_1181_000047_000000_441c020b_0.23607_421c0213_-0.23607.wav,test-clean/8463/294828/8463_294828_000054_000001.wav,test-clean/1284/1181/1284_1181_000047_000000.wav,tt/441c020b_0.23607_421c0213_-0.23607.wav
5639_40744_000028_000008_7729_102255_000020_000004_22gc0109_1.7275_423a010x_-1.7275.wav,test-clean/5639/40744/5639_40744_000028_000008.wav,test-clean/7729/102255/7729_102255_000020_000004.wav,tt/22gc0109_1.7275_423a010x_-1.7275.wav
7729_102255_000002_000005_3570_5694_000014_000022_443c0213_1.9323_050a050h_-1.9323.wav,test-clean/7729/102255/7729_102255_000002_000005.wav,test-clean/3570/5694/3570_5694_000014_000022.wav,tt/443c0213_1.9323_050a050h_-1.9323.wav
4992_41797_000013_000000_2961_961_000005_000001_050a0511_2.4737_22ga010g_-2.4737.wav,test-clean/4992/41797/4992_41797_000013_000000.wav,test-clean/2961/961/2961_961_000005_000001.wav,tt/050a0511_2.4737_22ga010g_-2.4737.wav
