mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
1462_170142_000002_000000.wav_84_121550_000220_000000.wav,dev-clean/1462/170142/1462_170142_000002_000000.wav,0.2331844552054656,dev-clean/84/121550/84_121550_000220_000000.wav,0.2565727088460077,cv/020a010i_0.92609_021c020s_-0.92609.wav,1.516592761722573
2428_83705_000032_000000.wav_7850_281318_000007_000000.wav,dev-clean/2428/83705/2428_83705_000032_000000.wav,0.5187182140810548,dev-clean/7850/281318/7850_281318_000007_000000.wav,0.3349261016458728,cv/01jc020n_1.0542_01so0302_-1.0542.wav,0.42082958230034934
3853_163249_000121_000000.wav_2277_149897_000007_000002.wav,dev-clean/3853/163249/3853_163249_000121_000000.wav,0.2553295105382079,dev-clean/2277/149897/2277_149897_000007_000002.wav,0.37558677464808676,cv/20ic010n_0.1733_024c0202_-0.1733.wav,0.7077369709513822
2428_83705_000003_000001.wav_7976_105575_000011_000008.wav,dev-clean/2428/83705/2428_83705_000003_000001.wav,0.2699253000899717,dev-clean/7976/105575/7976_105575_000011_000008.wav,0.3576045116711162,cv/20ua0101_0.97353_01wa010h_-0.97353.wav,2.191593833520952
7850_286674_000013_000000.wav_84_121550_000153_000000.wav,dev-clean/7850/286674/7850_286674_000013_000000.wav,0.22921534701748686,dev-clean/84/121550/84_121550_000153_000000.wav,0.18448402951940782,cv/20oo010c_0.42048_026a010k_-0.42048.wav,3.294275341855312
8297_275154_000003_000000.wav_6241_61946_000016_000003.wav,dev-clean/8297/275154/8297_275154_000003_000000.wav,0.3781975375719846,dev-clean/6241/61946/6241_61946_000016_000003.wav,0.32375815321193413,cv/021c021f_1.8452_01to0308_-1.8452.wav,0.5919808156557397
2086_149220_000047_000002.wav_1988_24833_000038_000000.wav,dev-clean/2086/149220/2086_149220_000047_000002.wav,0.30701718547217177,dev-clean/1988/24833/1988_24833_000038_000000.wav,0.2422246889950208,cv/02ea0109_0.010975_20lo010p_-0.010975.wav,1.9968949709701156
2086_149220_000006_000009.wav_174_84280_000015_000001.wav,dev-clean/2086/149220/2086_149220_000006_000009.wav,0.3976006674275023,dev-clean/174/84280/174_84280_000015_000001.wav,0.2620401261719424,cv/01lo030a_0.58_20ga010u_-0.58.wav,0.4213314209558684
6241_61946_000013_000000.wav_1272_135031_000028_000000.wav,dev-clean/6241/61946/6241_61946_000013_000000.wav,0.4917823616716912,dev-clean/1272/135031/1272_135031_000028_000000.wav,0.3191506104862621,cv/40ba0112_1.2757_01nc0218_-1.2757.wav,1.0634716794859538
5338_284437_000032_000003.wav_2412_153948_000015_000004.wav,dev-clean/5338/284437/5338_284437_000032_000003.wav,0.33497145864705435,dev-clean/2412/153948/2412_153948_000015_000004.wav,0.26732478754273353,cv/01so030j_2.2679_01fc020k_-2.2679.wav,1.6342448339244715
3752_4944_000069_000002.wav_6313_66125_000008_000000.wav,dev-clean/3752/4944/3752_4944_000069_000002.wav,0.1535457906401413,dev-clean/6313/66125/6313_66125_000008_000000.wav,0.30602750500564424,cv/01po030d_1.2753_40fo031d_-1.2753.wav,0.5724289868947074
8842_302196_000014_000006.wav_1272_135031_000053_000002.wav,dev-clean/8842/302196/8842_302196_000014_000006.wav,0.35399731970287257,dev-clean/1272/135031/1272_135031_000053_000002.wav,0.472453219542278,cv/024a010r_1.1929_20fo0109_-1.1929.wav,1.453128004812655
251_136532_000016_000005.wav_7850_281318_000028_000000.wav,dev-clean/251/136532/251_136532_000016_000005.wav,0.2390106040195238,dev-clean/7850/281318/7850_281318_000028_000000.wav,0.21649596074889238,cv/019o0314_1.8779_01to0307_-1.8779.wav,1.2361622948135307
1462_170145_000012_000006.wav_1988_24833_000047_000001.wav,dev-clean/1462/170145/1462_170145_000012_000006.wav,0.4185292171530089,dev-clean/1988/24833/1988_24833_000047_000001.wav,0.31339406173491985,cv/013o0304_0.67146_20bo010r_-0.67146.wav,2.328727556612652
6313_76958_000020_000003.wav_3170_137482_000014_000001.wav,dev-clean/6313/76958/6313_76958_000020_000003.wav,0.18672772346154018,dev-clean/3170/137482/3170_137482_000014_000001.wav,0.23273434036884277,cv/01co030r_0.033874_014o0310_-0.033874.wav,1.5685234843014335
2428_83699_000014_000008.wav_6319_64726_000018_000000.wav,dev-clean/2428/83699/2428_83699_000014_000008.wav,0.4580189304433326,dev-clean/6319/64726/6319_64726_000018_000000.wav,0.24241548403267416,cv/40eo030j_0.68001_209c0103_-0.68001.wav,0.971824411195487
7976_110523_000022_000001.wav_6319_64726_000015_000001.wav,dev-clean/7976/110523/7976_110523_000022_000001.wav,0.22577140851493113,dev-clean/6319/64726/6319_64726_000015_000001.wav,0.2769567191592293,cv/20ia010g_1.9103_20lc010p_-1.9103.wav,1.6650263603860718
777_126732_000076_000008.wav_2277_149896_000011_000001.wav,dev-clean/777/126732/777_126732_000076_000008.wav,0.39869995736307373,dev-clean/2277/149896/2277_149896_000011_000001.wav,0.266965243165127,cv/02dc020x_2.1331_01to0310_-2.1331.wav,1.5082686675133692
1272_141231_000032_000001.wav_2277_149897_000035_000000.wav,dev-clean/1272/141231/1272_141231_000032_000001.wav,0.34515859004224153,dev-clean/2277/149897/2277_149897_000035_000000.wav,0.349676998250467,cv/026c0217_1.1859_027o030t_-1.1859.wav,0.33757249926830946
8297_275155_000022_000002.wav_2086_149220_000026_000000.wav,dev-clean/8297/275155/8297_275155_000022_000002.wav,0.27417379897664507,dev-clean/2086/149220/2086_149220_000026_000000.wav,0.5860322150111917,cv/01nc0218_2.462_01co0303_-2.462.wav,3.0996462491529027
2803_154328_000015_000000.wav_7850_73752_000007_000003.wav,dev-clean/2803/154328/2803_154328_000015_000000.wav,0.3024231160690961,dev-clean/7850/73752/7850_73752_000007_000003.wav,0.21867277334377333,cv/205a010d_0.16808_01zo0318_-0.16808.wav,1.7431670922882818
2428_83699_000028_000002.wav_6313_66129_000049_000000.wav,dev-clean/2428/83699/2428_83699_000028_000002.wav,0.5279107319765373,dev-clean/6313/66129/6313_66129_000049_000000.wav,0.34696379305054537,cv/01tc0218_0.083899_01po030w_-0.083899.wav,0.3213174881980663
7850_73752_000008_000003.wav_7976_105575_000007_000003.wav,dev-clean/7850/73752/7850_73752_000008_000003.wav,0.23389811493133647,dev-clean/7976/105575/7976_105575_000007_000003.wav,0.15197362880718188,cv/40ao0301_1.1862_018o030j_-1.1862.wav,0.4096326074399545
84_121550_000065_000000.wav_2035_147961_000017_000000.wav,dev-clean/84/121550/84_121550_000065_000000.wav,0.21370732533723796,dev-clean/2035/147961/2035_147961_000017_000000.wav,0.21829227275050464,cv/019a0105_2.3023_017o030i_-2.3023.wav,1.5179297327407664
6313_66129_000051_000001.wav_7976_105575_000018_000011.wav,dev-clean/6313/66129/6313_66129_000051_000001.wav,0.3507326431390664,dev-clean/7976/105575/7976_105575_000018_000011.wav,0.2758896554937692,cv/02ba0104_1.5927_207c010j_-1.5927.wav,1.328831975986274
6313_76958_000010_000000.wav_3752_4944_000060_000000.wav,dev-clean/6313/76958/6313_76958_000010_000000.wav,0.16339824911597153,dev-clean/3752/4944/3752_4944_000060_000000.wav,0.27450641595873554,cv/40ec0203_0.36474_40jo0319_-0.36474.wav,1.4787103477901264
2428_83699_000034_000001.wav_2803_154328_000081_000000.wav,dev-clean/2428/83699/2428_83699_000034_000001.wav,0.4596274340245688,dev-clean/2803/154328/2803_154328_000081_000000.wav,0.30591079693243345,cv/01gc020h_0.29357_20ia010y_-0.29357.wav,0.31987899273458364
1993_147966_000016_000001.wav_174_168635_000037_000002.wav,dev-clean/1993/147966/1993_147966_000016_000001.wav,0.19119201022420382,dev-clean/174/168635/174_168635_000037_000002.wav,0.3547005917926208,cv/20oo010c_1.9483_20uc010a_-1.9483.wav,1.2134704206195879
3853_163249_000043_000002.wav_2035_152373_000012_000005.wav,dev-clean/3853/163249/3853_163249_000043_000002.wav,0.15768714923441057,dev-clean/2035/152373/2035_152373_000012_000005.wav,0.4332773522207207,cv/013o030k_1.0967_40ac0202_-1.0967.wav,2.7563209552479866
6241_61943_000018_000003.wav_5536_43359_000021_000005.wav,dev-clean/6241/61943/6241_61943_000018_000003.wav,0.31648395748338093,dev-clean/5536/43359/5536_43359_000021_000005.wav,0.4050006476599908,cv/207a010e_0.73582_01co030a_-0.73582.wav,1.4549119263638444
1993_147964_000005_000000.wav_1272_128104_000003_000003.wav,dev-clean/1993/147964/1993_147964_000005_000000.wav,0.5461504167627732,dev-clean/1272/128104/1272_128104_000003_000003.wav,0.21340790407284232,cv/01ec020o_0.52221_023o0307_-0.52221.wav,0.9887125964370587
6241_61946_000015_000001.wav_8297_275155_000034_000001.wav,dev-clean/6241/61946/6241_61946_000015_000001.wav,0.28997720797735116,dev-clean/8297/275155/8297_275155_000034_000001.wav,0.23798691782449666,cv/40cc020i_2.1136_20qa010n_-2.1136.wav,1.5332486930462774
1462_170138_000023_000011.wav_3752_4944_000096_000000.wav,dev-clean/1462/170138/1462_170138_000023_000011.wav,0.20395371111970514,dev-clean/3752/4944/3752_4944_000096_000000.wav,0.3032786939617619,cv/029a0111_0.64394_024c0212_-0.64394.wav,2.8668655043526643
174_168635_000042_000004.wav_2277_149896_000017_000003.wav,dev-clean/174/168635/174_168635_000042_000004.wav,0.5191542576887579,dev-clean/2277/149896/2277_149896_000017_000003.wav,0.2642320716731,cv/206o010d_1.4844_406c020b_-1.4844.wav,1.1412838523535145
2902_9006_000020_000006.wav_5536_43359_000006_000000.wav,dev-clean/2902/9006/2902_9006_000020_000006.wav,0.39655452982422396,dev-clean/5536/43359/5536_43359_000006_000000.wav,0.32993562418005956,cv/20fo010b_1.6491_20ma010e_-1.6491.wav,0.5974266812439708
1993_147149_000006_000002.wav_6241_61943_000011_000002.wav,dev-clean/1993/147149/1993_147149_000006_000002.wav,0.1968159796573736,dev-clean/6241/61943/6241_61943_000011_000002.wav,0.21308601834880062,cv/40aa0103_2.1272_20qo0105_-2.1272.wav,0.9636969878431152
251_118436_000035_000006.wav_7976_110124_000031_000001.wav,dev-clean/251/118436/251_118436_000035_000006.wav,0.19006160957780685,dev-clean/7976/110124/7976_110124_000031_000001.wav,0.15852475926226056,cv/20tc010l_1.7365_20kc0105_-1.7365.wav,0.15370706170949294
7976_105575_000014_000014.wav_3752_4944_000072_000000.wav,dev-clean/7976/105575/7976_105575_000014_000014.wav,0.24111433564033516,dev-clean/3752/4944/3752_4944_000072_000000.wav,0.38127596446481615,cv/20ao0102_0.30144_406a010e_-0.30144.wav,1.2398832389123813
5895_34615_000020_000004.wav_8297_275155_000008_000004.wav,dev-clean/5895/34615/5895_34615_000020_000004.wav,0.4420432670772918,dev-clean/8297/275155/8297_275155_000008_000004.wav,0.6176232417685512,cv/01tc020t_2.1326_01qo030c_-2.1326.wav,1.8877922426608984
6319_64726_000013_000001.wav_6241_61946_000007_000000.wav,dev-clean/6319/64726/6319_64726_000013_000001.wav,0.28366127707451144,dev-clean/6241/61946/6241_61946_000007_000000.wav,0.4384578343900327,cv/01nc0218_1.6214_40bc020l_-1.6214.wav,2.7322401081719296
2035_147961_000017_000001.wav_1462_170145_000011_000005.wav,dev-clean/2035/147961/2035_147961_000017_000001.wav,0.18184792026704824,dev-clean/1462/170145/1462_170145_000011_000005.wav,0.2689461097610119,cv/40gc0211_2.3544_01jo030j_-2.3544.wav,0.7654653913830306
3752_4943_000029_000002.wav_1462_170142_000043_000006.wav,dev-clean/3752/4943/3752_4943_000029_000002.wav,0.20697958487496404,dev-clean/1462/170142/1462_170142_000043_000006.wav,0.22264623271617026,cv/01to031g_1.5673_20fc010l_-1.5673.wav,0.15776748598002213
2412_153954_000008_000003.wav_5895_34622_000037_000002.wav,dev-clean/2412/153954/2412_153954_000008_000003.wav,0.4556102402146309,dev-clean/5895/34622/5895_34622_000037_000002.wav,0.39303726273849354,cv/20bo0106_1.1898_209o0101_-1.1898.wav,2.380415838029375
1462_170138_000001_000006.wav_1919_142785_000031_000001.wav,dev-clean/1462/170138/1462_170138_000001_000006.wav,0.1858331481727305,dev-clean/1919/142785/1919_142785_000031_000001.wav,0.42469489915804304,cv/02ac0211_0.91005_40hc020g_-0.91005.wav,1.3653581260041725
1919_142785_000015_000001.wav_2086_149220_000005_000000.wav,dev-clean/1919/142785/1919_142785_000015_000001.wav,0.20945955061209695,dev-clean/2086/149220/2086_149220_000005_000000.wav,0.397223977119522,cv/40po030g_0.4064_029o030f_-0.4064.wav,3.9340482766614375
1462_170138_000006_000003.wav_3000_15664_000010_000001.wav,dev-clean/1462/170138/1462_170138_000006_000003.wav,0.21770415326150566,dev-clean/3000/15664/3000_15664_000010_000001.wav,0.3163963668022505,cv/40ic0218_0.48003_014c020c_-0.48003.wav,2.9107720163266357
1988_148538_000004_000001.wav_3752_4943_000059_000001.wav,dev-clean/1988/148538/1988_148538_000004_000001.wav,0.4968251521448921,dev-clean/3752/4943/3752_4943_000059_000001.wav,0.15181222958438723,cv/20kc010c_1.0682_209a010r_-1.0682.wav,0.2514660605429447
1919_142785_000038_000001.wav_1272_141231_000007_000003.wav,dev-clean/1919/142785/1919_142785_000038_000001.wav,0.400364350902389,dev-clean/1272/141231/1272_141231_000007_000003.wav,0.45448991418152396,cv/20bo010q_0.25689_209o010l_-0.25689.wav,2.8013217722113595
5536_43363_000014_000000.wav_2428_83705_000025_000002.wav,dev-clean/5536/43363/5536_43363_000014_000000.wav,0.2484786246029438,dev-clean/2428/83705/2428_83705_000025_000002.wav,0.5364420274390477,cv/024o030q_1.7083_20sa010v_-1.7083.wav,0.24414756021231532
7850_73752_000003_000009.wav_1462_170138_000012_000000.wav,dev-clean/7850/73752/7850_73752_000003_000009.wav,0.3344229733005033,dev-clean/1462/170138/1462_170138_000012_000000.wav,0.2767247061425093,cv/024c020t_1.0813_20io010i_-1.0813.wav,1.985751364646744
3170_137482_000004_000003.wav_6313_76958_000066_000001.wav,dev-clean/3170/137482/3170_137482_000004_000003.wav,0.4027241447591599,dev-clean/6313/76958/6313_76958_000066_000001.wav,0.15584504652956682,cv/01lo0318_0.83606_024a0110_-0.83606.wav,2.161067196710371
6313_76958_000025_000000.wav_84_121123_000056_000004.wav,dev-clean/6313/76958/6313_76958_000025_000000.wav,0.1679118930515161,dev-clean/84/121123/84_121123_000056_000004.wav,0.33976021044568544,cv/025o030b_0.98855_20la010l_-0.98855.wav,1.6021520675359597
2035_152373_000011_000004.wav_2803_154320_000008_000001.wav,dev-clean/2035/152373/2035_152373_000011_000004.wav,0.3546849659939171,dev-clean/2803/154320/2803_154320_000008_000001.wav,0.4064636414038663,cv/20ua0110_2.3895_01io030b_-2.3895.wav,1.7883549655677837
2277_149897_000040_000005.wav_2086_149220_000014_000001.wav,dev-clean/2277/149897/2277_149897_000040_000005.wav,0.4382849889343817,dev-clean/2086/149220/2086_149220_000014_000001.wav,0.2736790864570908,cv/01qc020j_1.2769_029c021g_-1.2769.wav,3.2194597654934687
5694_64038_000024_000025.wav_3752_4944_000062_000000.wav,dev-clean/5694/64038/5694_64038_000024_000025.wav,0.20959026404403314,dev-clean/3752/4944/3752_4944_000062_000000.wav,0.1453190479878329,cv/022o030a_2.1744_01fo030f_-2.1744.wav,1.7363717348889185
6241_61946_000018_000004.wav_2803_154328_000085_000001.wav,dev-clean/6241/61946/6241_61946_000018_000004.wav,0.2391225341886738,dev-clean/2803/154328/2803_154328_000085_000001.wav,0.46928554155133784,cv/01jo0309_0.99265_025o0313_-0.99265.wav,2.2559878466184697
5694_64038_000008_000003.wav_6313_66125_000051_000002.wav,dev-clean/5694/64038/5694_64038_000008_000003.wav,0.1890980331865221,dev-clean/6313/66125/6313_66125_000051_000002.wav,0.3125888979882326,cv/40lc020n_0.56084_20ja0101_-0.56084.wav,2.249150039179242
6313_76958_000083_000000.wav_1993_147149_000007_000001.wav,dev-clean/6313/76958/6313_76958_000083_000000.wav,0.3736540044276055,dev-clean/1993/147149/1993_147149_000007_000001.wav,0.21284680917937468,cv/20jc010d_0.51353_20aa0114_-0.51353.wav,0.873396064880515
6345_93302_000049_000003.wav_84_121123_000063_000000.wav,dev-clean/6345/93302/6345_93302_000049_000003.wav,0.1657058922635914,dev-clean/84/121123/84_121123_000063_000000.wav,0.21787402723334554,cv/01za010a_0.19561_207o010p_-0.19561.wav,1.5942761167389752
5694_64029_000019_000001.wav_1462_170142_000046_000006.wav,dev-clean/5694/64029/5694_64029_000019_000001.wav,0.30732306919342306,dev-clean/1462/170142/1462_170142_000046_000006.wav,0.32188186325206575,cv/40ia0102_1.6504_405c021b_-1.6504.wav,2.3717937161715112
3170_137482_000032_000000.wav_5694_64025_000010_000001.wav,dev-clean/3170/137482/3170_137482_000032_000000.wav,0.29002871759772164,dev-clean/5694/64025/5694_64025_000010_000001.wav,0.2776763831587491,cv/40go030u_0.30076_017o030w_-0.30076.wav,1.450333403241683
2428_83699_000014_000001.wav_3752_4944_000069_000000.wav,dev-clean/2428/83699/2428_83699_000014_000001.wav,0.3927937337897748,dev-clean/3752/4944/3752_4944_000069_000000.wav,0.3291296407047277,cv/40pc020y_2.2663_20oo010c_-2.2663.wav,0.7175968193531683
5895_34615_000027_000000.wav_2902_9006_000010_000000.wav,dev-clean/5895/34615/5895_34615_000027_000000.wav,0.20497289422519177,dev-clean/2902/9006/2902_9006_000010_000000.wav,0.40303127874837,cv/40jo030x_1.8863_011o031d_-1.8863.wav,1.5835987666566336
5694_64038_000018_000002.wav_3853_163249_000171_000000.wav,dev-clean/5694/64038/5694_64038_000018_000002.wav,0.31989762478736977,dev-clean/3853/163249/3853_163249_000171_000000.wav,0.29994402679088955,cv/011o031c_2.4496_208o010j_-2.4496.wav,3.027360741223376
5694_64025_000006_000002.wav_1272_135031_000007_000001.wav,dev-clean/5694/64025/5694_64025_000006_000002.wav,0.1977292116508044,dev-clean/1272/135031/1272_135031_000007_000001.wav,0.4875638508409056,cv/02bc0202_0.15795_01fc0209_-0.15795.wav,2.0391601581343415
1919_142785_000055_000001.wav_251_137823_000005_000001.wav,dev-clean/1919/142785/1919_142785_000055_000001.wav,0.32026588820466045,dev-clean/251/137823/251_137823_000005_000001.wav,0.25809960435123097,cv/40ic020x_0.12035_01so0302_-0.12035.wav,1.5403380697267188
2412_153954_000010_000000.wav_1272_128104_000003_000002.wav,dev-clean/2412/153954/2412_153954_000010_000000.wav,0.2886877366054631,dev-clean/1272/128104/1272_128104_000003_000002.wav,0.5108755891112486,cv/20mo010q_2.2343_01ra0111_-2.2343.wav,1.8468719635033282
6345_93302_000069_000001.wav_8297_275156_000011_000000.wav,dev-clean/6345/93302/6345_93302_000069_000001.wav,0.3559045562016206,dev-clean/8297/275156/8297_275156_000011_000000.wav,0.36686257950189205,cv/40jc0204_0.7176_40ia010p_-0.7176.wav,2.6563985001785504
84_121123_000021_000000.wav_251_137823_000047_000000.wav,dev-clean/84/121123/84_121123_000021_000000.wav,0.15842809669779317,dev-clean/251/137823/251_137823_000047_000000.wav,0.25722698092464574,cv/01jo0317_0.84042_20mo010i_-0.84042.wav,0.665456149400373
5338_284437_000004_000000.wav_2428_83699_000010_000001.wav,dev-clean/5338/284437/5338_284437_000004_000000.wav,0.36065081567310453,dev-clean/2428/83699/2428_83699_000010_000001.wav,0.4655919785292456,cv/20ec0105_1.6918_40gc020p_-1.6918.wav,0.3832410213035988
1272_141231_000031_000000.wav_2086_149220_000021_000003.wav,dev-clean/1272/141231/1272_141231_000031_000000.wav,0.24716462570116257,dev-clean/2086/149220/2086_149220_000021_000003.wav,0.5284052402746623,cv/40no0314_0.61223_01ro0317_-0.61223.wav,2.9624171615563455
5895_34615_000029_000006.wav_1272_141231_000029_000002.wav,dev-clean/5895/34615/5895_34615_000029_000006.wav,0.4157973644585558,dev-clean/1272/141231/1272_141231_000029_000002.wav,0.3329131687652356,cv/405c021e_1.7224_20nc010i_-1.7224.wav,1.5665927966751567
2428_83699_000017_000004.wav_251_137823_000033_000002.wav,dev-clean/2428/83699/2428_83699_000017_000004.wav,0.4423825183183877,dev-clean/251/137823/251_137823_000033_000002.wav,0.20981920719068442,cv/02aa010l_1.4331_01bo030w_-1.4331.wav,0.22232891275015154
1993_147964_000005_000006.wav_6313_66129_000013_000001.wav,dev-clean/1993/147964/1993_147964_000005_000006.wav,0.1716200663476319,dev-clean/6313/66129/6313_66129_000013_000001.wav,0.12280537417136264,cv/01yo0311_2.4017_205c010c_-2.4017.wav,0.6770501404576712
84_121550_000268_000000.wav_2277_149896_000004_000000.wav,dev-clean/84/121550/84_121550_000268_000000.wav,0.14775787934998674,dev-clean/2277/149896/2277_149896_000004_000000.wav,0.3586129074349695,cv/01xo030f_2.3447_01fa0102_-2.3447.wav,1.9387681948635447
6313_76958_000028_000000.wav_5536_43363_000015_000004.wav,dev-clean/6313/76958/6313_76958_000028_000000.wav,0.2688040425145288,dev-clean/5536/43363/5536_43363_000015_000004.wav,0.19232361856505073,cv/01ac0209_0.46162_01lc0208_-0.46162.wav,0.5112096121011206
5895_34629_000046_000000.wav_6241_61946_000033_000002.wav,dev-clean/5895/34629/5895_34629_000046_000000.wav,0.41184642749162986,dev-clean/6241/61946/6241_61946_000033_000002.wav,0.27046783538491764,cv/02ec0207_0.51473_012c021a_-0.51473.wav,2.21735988307952
6313_66129_000071_000000.wav_2277_149897_000037_000000.wav,dev-clean/6313/66129/6313_66129_000071_000000.wav,0.3153050585373676,dev-clean/2277/149897/2277_149897_000037_000000.wav,0.23313381733525523,cv/40aa0112_1.0148_407c0206_-1.0148.wav,1.5865963912875272
2428_83699_000025_000000.wav_7976_110124_000021_000002.wav,dev-clean/2428/83699/2428_83699_000025_000000.wav,0.7210618844023104,dev-clean/7976/110124/7976_110124_000021_000002.wav,0.3557060111540269,cv/209o010k_2.0485_01ga0103_-2.0485.wav,0.5869526146792006
6295_244435_000038_000003.wav_7976_110124_000034_000001.wav,dev-clean/6295/244435/6295_244435_000038_000003.wav,0.22919126345540514,dev-clean/7976/110124/7976_110124_000034_000001.wav,0.24720030783440292,cv/027o030y_2.2189_01wc021a_-2.2189.wav,1.6961130173572931
5694_64038_000008_000002.wav_84_121550_000143_000000.wav,dev-clean/5694/64038/5694_64038_000008_000002.wav,0.34180985870367336,dev-clean/84/121550/84_121550_000143_000000.wav,0.19565732992398907,cv/011o030j_1.6687_01vc021a_-1.6687.wav,0.9828722277028804
1993_147149_000034_000002.wav_7976_110523_000027_000007.wav,dev-clean/1993/147149/1993_147149_000034_000002.wav,0.25511658288444916,dev-clean/7976/110523/7976_110523_000027_000007.wav,0.21615226110417532,cv/40ea010f_1.4713_20kc0105_-1.4713.wav,1.3408307713580205
6241_61946_000012_000002.wav_5338_284437_000023_000000.wav,dev-clean/6241/61946/6241_61946_000012_000002.wav,0.253786143110037,dev-clean/5338/284437/5338_284437_000023_000000.wav,0.2849668663208416,cv/20sa010a_1.9949_01ac0214_-1.9949.wav,0.2562066532089864
3170_137482_000027_000006.wav_84_121550_000271_000000.wav,dev-clean/3170/137482/3170_137482_000027_000006.wav,0.5091582672172914,dev-clean/84/121550/84_121550_000271_000000.wav,0.18505464300116817,cv/40lc0209_1.1522_01ko0302_-1.1522.wav,1.0579147584037116
6313_66125_000024_000000.wav_6241_66616_000006_000002.wav,dev-clean/6313/66125/6313_66125_000024_000000.wav,0.20957853737038062,dev-clean/6241/66616/6241_66616_000006_000002.wav,0.5652963143733432,cv/20va0112_0.92028_01bc0214_-0.92028.wav,1.6146352713449579
2035_147960_000022_000000.wav_6319_57405_000007_000001.wav,dev-clean/2035/147960/2035_147960_000022_000000.wav,0.2985042268977512,dev-clean/6319/57405/6319_57405_000007_000001.wav,0.316940194537369,cv/401o030w_0.50236_01ma0101_-0.50236.wav,0.2666662741862777
84_121550_000106_000000.wav_8297_275156_000003_000003.wav,dev-clean/84/121550/84_121550_000106_000000.wav,0.15464602180901518,dev-clean/8297/275156/8297_275156_000003_000003.wav,0.3158334557278319,cv/01vc0218_1.4686_028o030b_-1.4686.wav,1.9166585657399864
3536_23268_000008_000000.wav_2277_149874_000018_000002.wav,dev-clean/3536/23268/3536_23268_000008_000000.wav,0.3307578520147528,dev-clean/2277/149874/2277_149874_000018_000002.wav,0.48257040280463726,cv/20qc010o_0.15165_20kc0105_-0.15165.wav,2.1963344249626355
1272_135031_000026_000002.wav_84_121123_000062_000007.wav,dev-clean/1272/135031/1272_135031_000026_000002.wav,0.43959899091234217,dev-clean/84/121123/84_121123_000062_000007.wav,0.27421601531897394,cv/40da010j_0.080948_204a0110_-0.080948.wav,1.8506937789361053
7850_286674_000001_000001.wav_2035_147961_000033_000002.wav,dev-clean/7850/286674/7850_286674_000001_000001.wav,0.2217280518581319,dev-clean/2035/147961/2035_147961_000033_000002.wav,0.27339106346693126,cv/408o0312_1.8669_01lo0318_-1.8669.wav,1.0205476143541266
8297_275156_000019_000001.wav_6345_93302_000039_000001.wav,dev-clean/8297/275156/8297_275156_000019_000001.wav,0.3967168330960836,dev-clean/6345/93302/6345_93302_000039_000001.wav,0.19694912751219282,cv/028o0309_1.8698_20vo0109_-1.8698.wav,0.9666801199946906
7850_286674_000013_000006.wav_6313_66129_000060_000001.wav,dev-clean/7850/286674/7850_286674_000013_000006.wav,0.39301540852683636,dev-clean/6313/66129/6313_66129_000060_000001.wav,0.18693695866838506,cv/01to031f_0.53728_02bc020k_-0.53728.wav,3.7075377460366687
251_136532_000003_000000.wav_8297_275156_000016_000000.wav,dev-clean/251/136532/251_136532_000003_000000.wav,0.16705091253004728,dev-clean/8297/275156/8297_275156_000016_000000.wav,0.2283953022684106,cv/01zo031a_2.4219_20ic010b_-2.4219.wav,2.019621210488077
7850_73752_000002_000001.wav_84_121123_000008_000004.wav,dev-clean/7850/73752/7850_73752_000002_000001.wav,0.3429675681093668,dev-clean/84/121123/84_121123_000008_000004.wav,0.20100759571163446,cv/20hc010l_0.66142_01uo030a_-0.66142.wav,0.8309213711173749
84_121550_000118_000000.wav_7850_281318_000011_000004.wav,dev-clean/84/121550/84_121550_000118_000000.wav,0.25467649487792005,dev-clean/7850/281318/7850_281318_000011_000004.wav,0.246749021335244,cv/20ea010u_1.6033_20do010r_-1.6033.wav,0.7795582891593582
1919_142785_000092_000001.wav_84_121550_000144_000000.wav,dev-clean/1919/142785/1919_142785_000092_000001.wav,0.36550633217586653,dev-clean/84/121550/84_121550_000144_000000.wav,0.13135488519775057,cv/01sc0201_2.2363_20lo010b_-2.2363.wav,1.017207785894814
6313_66129_000091_000000.wav_1462_170142_000015_000000.wav,dev-clean/6313/66129/6313_66129_000091_000000.wav,0.21215339358515767,dev-clean/1462/170142/1462_170142_000015_000000.wav,0.28577933226921365,cv/20ao0106_0.58061_407a010y_-0.58061.wav,0.9920359311515726
7850_281318_000001_000006.wav_2428_83705_000007_000001.wav,dev-clean/7850/281318/7850_281318_000001_000006.wav,0.2566785695252966,dev-clean/2428/83705/2428_83705_000007_000001.wav,0.28645950500211964,cv/014a010t_0.46884_023c020n_-0.46884.wav,1.695845563314969
3853_163249_000122_000000.wav_7850_281318_000023_000000.wav,dev-clean/3853/163249/3853_163249_000122_000000.wav,0.34651746638233877,dev-clean/7850/281318/7850_281318_000023_000000.wav,0.44719946675779226,cv/408a010e_1.2649_012o0311_-1.2649.wav,0.7838073507757739
6345_93302_000050_000000.wav_174_84280_000005_000002.wav,dev-clean/6345/93302/6345_93302_000050_000000.wav,0.46869609579040744,dev-clean/174/84280/174_84280_000005_000002.wav,0.29106146059515253,cv/01na010w_2.3263_01wo030z_-2.3263.wav,1.575357018479301
777_126732_000074_000000.wav_3170_137482_000067_000005.wav,dev-clean/777/126732/777_126732_000074_000000.wav,0.25435056123492616,dev-clean/3170/137482/3170_137482_000067_000005.wav,0.3408113977256828,cv/20kc010f_0.91037_01ea010o_-0.91037.wav,2.152656697989957
