id_1,id_2
libritts_r_dev_clean_1993_147149_000016_000002,libritts_r_dev_clean_8297_275155_000013_000000
libritts_r_dev_clean_3752_4944_000042_000001,libritts_r_dev_clean_1993_147149_000005_000000
libritts_r_dev_clean_1462_170138_000009_000001,libritts_r_dev_clean_1988_147956_000018_000003
libritts_r_dev_clean_251_136532_000000_000003,libritts_r_dev_clean_5694_64038_000017_000003
libritts_r_dev_clean_84_121550_000196_000000,libritts_r_dev_clean_7976_110523_000027_000000
libritts_r_dev_clean_84_121550_000281_000000,libritts_r_dev_clean_5536_43358_000028_000001
libritts_r_dev_clean_6319_64726_000002_000000,libritts_r_dev_clean_1462_170138_000023_000002
libritts_r_dev_clean_1993_147966_000020_000001,libritts_r_dev_clean_2277_149896_000011_000001
libritts_r_dev_clean_6313_76958_000032_000002,libritts_r_dev_clean_7850_286674_000001_000001
libritts_r_dev_clean_2428_83705_000038_000007,libritts_r_dev_clean_7850_111771_000004_000001
libritts_r_dev_clean_7850_281318_000011_000000,libritts_r_dev_clean_6313_76958_000082_000003
libritts_r_dev_clean_6313_66125_000045_000000,libritts_r_dev_clean_5694_64038_000024_000001
libritts_r_dev_clean_8297_275155_000038_000001,libritts_r_dev_clean_6319_64726_000009_000000
libritts_r_dev_clean_2035_147961_000014_000001,libritts_r_dev_clean_2428_83705_000028_000001
libritts_r_dev_clean_84_121550_000268_000000,libritts_r_dev_clean_174_84280_000004_000003
libritts_r_dev_clean_7850_281318_000003_000005,libritts_r_dev_clean_2277_149896_000026_000003
libritts_r_dev_clean_2086_149220_000003_000002,libritts_r_dev_clean_2428_83705_000027_000001
libritts_r_dev_clean_7850_281318_000003_000007,libritts_r_dev_clean_2902_9006_000008_000003
libritts_r_dev_clean_1673_143396_000014_000004,libritts_r_dev_clean_3752_4944_000076_000002
libritts_r_dev_clean_6345_93306_000004_000001,libritts_r_dev_clean_2086_149214_000006_000003
libritts_r_dev_clean_5694_64025_000008_000002,libritts_r_dev_clean_8842_302201_000007_000003
libritts_r_dev_clean_7976_105575_000015_000001,libritts_r_dev_clean_3752_4944_000100_000008
libritts_r_dev_clean_1988_147956_000003_000004,libritts_r_dev_clean_5338_284437_000032_000000
libritts_r_dev_clean_8842_302203_000012_000000,libritts_r_dev_clean_3853_163249_000119_000000
libritts_r_dev_clean_1988_24833_000058_000002,libritts_r_dev_clean_2803_154320_000017_000003
libritts_r_dev_clean_174_168635_000031_000000,libritts_r_dev_clean_7976_110124_000046_000000
libritts_r_dev_clean_3170_137482_000007_000000,libritts_r_dev_clean_251_136532_000016_000006
libritts_r_dev_clean_3752_4944_000099_000003,libritts_r_dev_clean_84_121550_000243_000000
libritts_r_dev_clean_5694_64038_000007_000001,libritts_r_dev_clean_7976_110124_000030_000001
libritts_r_dev_clean_6313_66129_000004_000003,libritts_r_dev_clean_6345_93302_000042_000000
libritts_r_dev_clean_3170_137482_000032_000001,libritts_r_dev_clean_2902_9008_000011_000002
libritts_r_dev_clean_1673_143396_000014_000008,libritts_r_dev_clean_6319_64726_000015_000014
libritts_r_dev_clean_3752_4944_000015_000001,libritts_r_dev_clean_2428_83705_000002_000002
libritts_r_dev_clean_3853_163249_000070_000000,libritts_r_dev_clean_6319_64726_000015_000000
libritts_r_dev_clean_5694_64038_000017_000000,libritts_r_dev_clean_5895_34629_000030_000000
libritts_r_dev_clean_8297_275155_000003_000001,libritts_r_dev_clean_5338_284437_000032_000006
libritts_r_dev_clean_3170_137482_000035_000000,libritts_r_dev_clean_2803_154328_000062_000001
libritts_r_dev_clean_1993_147964_000003_000001,libritts_r_dev_clean_6295_64301_000002_000001
libritts_r_dev_clean_7976_105575_000014_000012,libritts_r_dev_clean_8297_275154_000024_000002
libritts_r_dev_clean_1993_147149_000053_000001,libritts_r_dev_clean_84_121550_000118_000000
libritts_r_dev_clean_2428_83705_000002_000000,libritts_r_dev_clean_2412_153954_000012_000001
libritts_r_dev_clean_7850_111771_000012_000001,libritts_r_dev_clean_7976_105575_000017_000000
libritts_r_dev_clean_174_168635_000027_000005,libritts_r_dev_clean_251_137823_000036_000002
libritts_r_dev_clean_2035_147961_000004_000005,libritts_r_dev_clean_84_121123_000050_000001
libritts_r_dev_clean_8297_275156_000009_000002,libritts_r_dev_clean_1462_170138_000018_000000
libritts_r_dev_clean_3170_137482_000058_000000,libritts_r_dev_clean_2078_142845_000019_000010
libritts_r_dev_clean_6313_66125_000027_000000,libritts_r_dev_clean_174_50561_000016_000000
libritts_r_dev_clean_2412_153954_000004_000003,libritts_r_dev_clean_1993_147966_000014_000000
libritts_r_dev_clean_5536_43359_000020_000000,libritts_r_dev_clean_2803_154320_000001_000000
libritts_r_dev_clean_3752_4944_000006_000000,libritts_r_dev_clean_1462_170138_000023_000003
libritts_r_dev_clean_1673_143397_000010_000003,libritts_r_dev_clean_6345_93302_000036_000007
libritts_r_dev_clean_1272_141231_000029_000002,libritts_r_dev_clean_6313_66129_000027_000002
libritts_r_dev_clean_2035_147961_000002_000000,libritts_r_dev_clean_174_168635_000014_000000
libritts_r_dev_clean_5895_34615_000029_000006,libritts_r_dev_clean_2086_149220_000041_000000
libritts_r_dev_clean_84_121550_000225_000000,libritts_r_dev_clean_1993_147965_000001_000007
libritts_r_dev_clean_2412_153954_000004_000002,libritts_r_dev_clean_5338_284437_000031_000000
libritts_r_dev_clean_1673_143397_000031_000007,libritts_r_dev_clean_7976_105575_000011_000008
libritts_r_dev_clean_3000_15664_000017_000001,libritts_r_dev_clean_5694_64029_000022_000004
libritts_r_dev_clean_7976_110523_000009_000000,libritts_r_dev_clean_5694_64029_000023_000001
libritts_r_dev_clean_174_50561_000048_000000,libritts_r_dev_clean_1993_147965_000005_000000
libritts_r_dev_clean_1462_170142_000046_000007,libritts_r_dev_clean_2035_147961_000006_000000
libritts_r_dev_clean_8842_302201_000008_000000,libritts_r_dev_clean_2803_154320_000017_000004
libritts_r_dev_clean_2086_149214_000006_000004,libritts_r_dev_clean_7976_105575_000007_000002
libritts_r_dev_clean_1272_141231_000028_000002,libritts_r_dev_clean_7850_281318_000031_000000
libritts_r_dev_clean_174_84280_000005_000002,libritts_r_dev_clean_2428_83705_000001_000002
libritts_r_dev_clean_84_121123_000046_000000,libritts_r_dev_clean_6319_275224_000011_000002
libritts_r_dev_clean_5338_24615_000006_000003,libritts_r_dev_clean_8842_302201_000007_000000
libritts_r_dev_clean_1919_142785_000126_000001,libritts_r_dev_clean_6345_64257_000007_000004
libritts_r_dev_clean_2035_152373_000009_000004,libritts_r_dev_clean_8297_275154_000008_000000
libritts_r_dev_clean_1272_128104_000003_000000,libritts_r_dev_clean_1988_147956_000004_000001
libritts_r_dev_clean_1988_148538_000014_000001,libritts_r_dev_clean_1919_142785_000135_000002
libritts_r_dev_clean_251_137823_000052_000000,libritts_r_dev_clean_1673_143397_000025_000012
libritts_r_dev_clean_3853_163249_000140_000000,libritts_r_dev_clean_7976_105575_000008_000006
libritts_r_dev_clean_3576_138058_000037_000000,libritts_r_dev_clean_7976_110124_000023_000003
libritts_r_dev_clean_84_121550_000074_000000,libritts_r_dev_clean_1462_170142_000002_000009
libritts_r_dev_clean_6295_64301_000009_000003,libritts_r_dev_clean_2277_149897_000008_000005
libritts_r_dev_clean_3752_4944_000008_000002,libritts_r_dev_clean_2803_154328_000080_000000
libritts_r_dev_clean_3576_138058_000037_000000,libritts_r_dev_clean_2428_83699_000031_000001
libritts_r_dev_clean_6345_93306_000048_000000,libritts_r_dev_clean_6313_66125_000064_000000
libritts_r_dev_clean_2035_147961_000031_000003,libritts_r_dev_clean_7976_105575_000011_000006
libritts_r_dev_clean_3170_137482_000025_000000,libritts_r_dev_clean_7976_110124_000012_000000
libritts_r_dev_clean_251_118436_000038_000000,libritts_r_dev_clean_84_121123_000011_000000
libritts_r_dev_clean_5536_43358_000010_000000,libritts_r_dev_clean_1988_24833_000050_000002
libritts_r_dev_clean_2086_149214_000004_000002,libritts_r_dev_clean_84_121550_000101_000000
libritts_r_dev_clean_84_121550_000247_000000,libritts_r_dev_clean_174_168635_000031_000000
libritts_r_dev_clean_1919_142785_000023_000000,libritts_r_dev_clean_6313_76958_000081_000000
libritts_r_dev_clean_2035_147960_000004_000007,libritts_r_dev_clean_8297_275156_000017_000008
libritts_r_dev_clean_174_168635_000027_000001,libritts_r_dev_clean_1993_147964_000003_000003
libritts_r_dev_clean_2428_83705_000032_000000,libritts_r_dev_clean_8297_275155_000020_000001
libritts_r_dev_clean_5895_34615_000020_000002,libritts_r_dev_clean_2277_149897_000040_000011
libritts_r_dev_clean_1988_147956_000017_000001,libritts_r_dev_clean_5895_34629_000049_000000
libritts_r_dev_clean_6345_64257_000003_000000,libritts_r_dev_clean_1993_147966_000019_000003
libritts_r_dev_clean_6345_93306_000057_000002,libritts_r_dev_clean_7850_73752_000009_000002
libritts_r_dev_clean_2803_154328_000037_000000,libritts_r_dev_clean_3000_15664_000016_000001
libritts_r_dev_clean_6313_76958_000079_000001,libritts_r_dev_clean_2086_149220_000021_000003
libritts_r_dev_clean_6345_93306_000054_000001,libritts_r_dev_clean_6319_64726_000015_000015
libritts_r_dev_clean_5338_24615_000004_000003,libritts_r_dev_clean_7850_286674_000005_000000
libritts_r_dev_clean_1462_170138_000006_000004,libritts_r_dev_clean_1919_142785_000135_000001
libritts_r_dev_clean_5536_43358_000014_000001,libritts_r_dev_clean_2086_149220_000047_000000
libritts_r_dev_clean_2803_154320_000004_000003,libritts_r_dev_clean_7850_111771_000004_000004
libritts_r_dev_clean_3170_137482_000032_000001,libritts_r_dev_clean_6345_93302_000075_000011
libritts_r_dev_clean_2412_153954_000006_000002,libritts_r_dev_clean_6313_76958_000045_000000
libritts_r_dev_clean_7976_105575_000008_000003,libritts_r_dev_clean_251_118436_000037_000000
libritts_r_dev_clean_1988_147956_000015_000003,libritts_r_dev_clean_2277_149874_000034_000004
libritts_r_dev_clean_3000_15664_000011_000001,libritts_r_dev_clean_2428_83699_000025_000000
libritts_r_dev_clean_3853_163249_000125_000003,libritts_r_dev_clean_1673_143396_000014_000010
libritts_r_dev_clean_1272_141231_000011_000004,libritts_r_dev_clean_6345_93302_000036_000002
libritts_r_dev_clean_1988_148538_000014_000001,libritts_r_dev_clean_8297_275156_000003_000002
libritts_r_dev_clean_6313_76958_000016_000000,libritts_r_dev_clean_2277_149897_000046_000002
libritts_r_dev_clean_1993_147149_000005_000002,libritts_r_dev_clean_1988_147956_000022_000001
libritts_r_dev_clean_5338_284437_000006_000000,libritts_r_dev_clean_6313_76958_000028_000000
libritts_r_dev_clean_2412_153954_000004_000003,libritts_r_dev_clean_2803_154328_000004_000001
libritts_r_dev_clean_84_121550_000281_000000,libritts_r_dev_clean_5694_64038_000024_000024
libritts_r_dev_clean_7850_73752_000007_000000,libritts_r_dev_clean_2035_147960_000013_000004
libritts_r_dev_clean_1988_148538_000005_000002,libritts_r_dev_clean_6313_66125_000051_000004
libritts_r_dev_clean_251_136532_000022_000004,libritts_r_dev_clean_84_121123_000068_000000
libritts_r_dev_clean_6313_76958_000023_000000,libritts_r_dev_clean_1988_24833_000016_000001
libritts_r_dev_clean_1919_142785_000078_000002,libritts_r_dev_clean_84_121550_000079_000000
libritts_r_dev_clean_2035_147960_000022_000005,libritts_r_dev_clean_2803_154328_000075_000000
libritts_r_dev_clean_2902_9006_000022_000000,libritts_r_dev_clean_2086_149220_000047_000002
libritts_r_dev_clean_7976_105575_000010_000001,libritts_r_dev_clean_3170_137482_000027_000003
libritts_r_dev_clean_5895_34615_000013_000000,libritts_r_dev_clean_7976_110523_000012_000000
libritts_r_dev_clean_3170_137482_000014_000000,libritts_r_dev_clean_84_121550_000028_000000
libritts_r_dev_clean_7976_110124_000041_000000,libritts_r_dev_clean_6313_66129_000046_000000
libritts_r_dev_clean_2086_149214_000004_000004,libritts_r_dev_clean_2035_147961_000013_000003
libritts_r_dev_clean_2803_161169_000015_000001,libritts_r_dev_clean_2035_147961_000033_000001
libritts_r_dev_clean_3000_15664_000037_000002,libritts_r_dev_clean_6345_93302_000037_000004
libritts_r_dev_clean_84_121550_000293_000000,libritts_r_dev_clean_5895_34615_000030_000001
libritts_r_dev_clean_6313_76958_000096_000000,libritts_r_dev_clean_1993_147964_000008_000001
libritts_r_dev_clean_3853_163249_000123_000000,libritts_r_dev_clean_3536_8226_000020_000008
libritts_r_dev_clean_174_50561_000043_000002,libritts_r_dev_clean_5338_24615_000002_000002
libritts_r_dev_clean_1919_142785_000020_000006,libritts_r_dev_clean_84_121550_000063_000000
libritts_r_dev_clean_8297_275156_000022_000000,libritts_r_dev_clean_1919_142785_000070_000001
libritts_r_dev_clean_1272_135031_000058_000000,libritts_r_dev_clean_2803_154328_000051_000000
libritts_r_dev_clean_3000_15664_000036_000001,libritts_r_dev_clean_84_121550_000024_000000
libritts_r_dev_clean_2277_149874_000006_000001,libritts_r_dev_clean_2902_9008_000054_000001
libritts_r_dev_clean_6319_275224_000016_000004,libritts_r_dev_clean_2902_9008_000008_000005
libritts_r_dev_clean_2412_153954_000002_000003,libritts_r_dev_clean_1272_141231_000014_000002
libritts_r_dev_clean_2412_153954_000006_000001,libritts_r_dev_clean_84_121123_000009_000007
libritts_r_dev_clean_1993_147149_000016_000002,libritts_r_dev_clean_7976_110523_000029_000001
libritts_r_dev_clean_8297_275155_000005_000001,libritts_r_dev_clean_251_118436_000010_000002
libritts_r_dev_clean_84_121550_000036_000000,libritts_r_dev_clean_174_50561_000001_000008
libritts_r_dev_clean_2412_153954_000002_000000,libritts_r_dev_clean_251_137823_000059_000000
libritts_r_dev_clean_6345_93302_000075_000008,libritts_r_dev_clean_7976_105575_000004_000002
libritts_r_dev_clean_6319_275224_000016_000002,libritts_r_dev_clean_174_50561_000058_000000
libritts_r_dev_clean_3170_137482_000024_000002,libritts_r_dev_clean_7850_281318_000004_000002
libritts_r_dev_clean_3000_15664_000004_000000,libritts_r_dev_clean_1988_147956_000009_000008
libritts_r_dev_clean_84_121123_000022_000002,libritts_r_dev_clean_6345_93306_000018_000000
libritts_r_dev_clean_2035_147960_000022_000000,libritts_r_dev_clean_5895_34615_000015_000001
libritts_r_dev_clean_3000_15664_000025_000002,libritts_r_dev_clean_6313_66129_000014_000000
libritts_r_dev_clean_2277_149874_000030_000005,libritts_r_dev_clean_251_136532_000000_000003
libritts_r_dev_clean_7850_111771_000008_000002,libritts_r_dev_clean_251_136532_000003_000000
libritts_r_dev_clean_2035_147961_000005_000009,libritts_r_dev_clean_8297_275155_000022_000001
libritts_r_dev_clean_2277_149897_000040_000006,libritts_r_dev_clean_3536_8226_000020_000006
libritts_r_dev_clean_5694_64029_000030_000004,libritts_r_dev_clean_8297_275154_000022_000002
libritts_r_dev_clean_251_136532_000022_000004,libritts_r_dev_clean_5895_34615_000021_000001
libritts_r_dev_clean_174_168635_000033_000000,libritts_r_dev_clean_7976_110124_000005_000002
libritts_r_dev_clean_2428_83705_000009_000002,libritts_r_dev_clean_7850_281318_000032_000000
libritts_r_dev_clean_7976_105575_000018_000007,libritts_r_dev_clean_1988_147956_000001_000003
libritts_r_dev_clean_3000_15664_000020_000007,libritts_r_dev_clean_2086_149220_000030_000003
libritts_r_dev_clean_7976_110523_000014_000000,libritts_r_dev_clean_84_121550_000176_000000
libritts_r_dev_clean_7976_105575_000018_000000,libritts_r_dev_clean_1462_170145_000007_000002
libritts_r_dev_clean_6319_64726_000006_000000,libritts_r_dev_clean_2803_154328_000009_000000
libritts_r_dev_clean_3170_137482_000032_000000,libritts_r_dev_clean_6313_66129_000071_000001
libritts_r_dev_clean_2902_9006_000020_000006,libritts_r_dev_clean_1993_147149_000043_000000
libritts_r_dev_clean_7850_73752_000006_000007,libritts_r_dev_clean_5338_284437_000054_000002
libritts_r_dev_clean_84_121123_000012_000006,libritts_r_dev_clean_8297_275154_000022_000006
libritts_r_dev_clean_5694_64029_000006_000005,libritts_r_dev_clean_6241_61946_000049_000000
libritts_r_dev_clean_8297_275154_000003_000003,libritts_r_dev_clean_7850_281318_000021_000001
libritts_r_dev_clean_1993_147964_000006_000000,libritts_r_dev_clean_174_50561_000028_000000
libritts_r_dev_clean_7850_286674_000001_000002,libritts_r_dev_clean_8297_275155_000034_000000
libritts_r_dev_clean_1993_147966_000018_000001,libritts_r_dev_clean_1462_170142_000021_000001
libritts_r_dev_clean_6313_76958_000027_000000,libritts_r_dev_clean_6319_64726_000005_000001
libritts_r_dev_clean_2035_147961_000013_000005,libritts_r_dev_clean_6313_76958_000082_000000
libritts_r_dev_clean_1988_147956_000002_000004,libritts_r_dev_clean_84_121550_000224_000000
libritts_r_dev_clean_251_136532_000018_000001,libritts_r_dev_clean_7976_105575_000013_000007
libritts_r_dev_clean_6319_275224_000018_000001,libritts_r_dev_clean_7976_110523_000027_000000
libritts_r_dev_clean_5536_43358_000010_000000,libritts_r_dev_clean_1462_170145_000007_000000
libritts_r_dev_clean_3170_137482_000034_000000,libritts_r_dev_clean_1919_142785_000067_000003
libritts_r_dev_clean_2803_154320_000001_000002,libritts_r_dev_clean_1919_142785_000003_000001
libritts_r_dev_clean_3536_8226_000021_000011,libritts_r_dev_clean_2035_147961_000007_000004
libritts_r_dev_clean_6319_64726_000015_000010,libritts_r_dev_clean_2428_83705_000007_000002
libritts_r_dev_clean_6319_64726_000006_000000,libritts_r_dev_clean_8297_275156_000024_000000
libritts_r_dev_clean_1919_142785_000026_000002,libritts_r_dev_clean_6319_64726_000016_000003
libritts_r_dev_clean_8297_275154_000036_000002,libritts_r_dev_clean_7850_73752_000003_000012
libritts_r_dev_clean_5694_64029_000013_000006,libritts_r_dev_clean_6345_93302_000041_000000
libritts_r_dev_clean_6313_76958_000065_000000,libritts_r_dev_clean_3752_4943_000017_000000
libritts_r_dev_clean_174_168635_000024_000005,libritts_r_dev_clean_3536_8226_000031_000000
libritts_r_dev_clean_5895_34622_000040_000000,libritts_r_dev_clean_6319_64726_000005_000003
libritts_r_dev_clean_5536_43358_000021_000001,libritts_r_dev_clean_3536_8226_000020_000007
libritts_r_dev_clean_6319_57405_000007_000001,libritts_r_dev_clean_6313_66125_000040_000000
libritts_r_dev_clean_7850_73752_000006_000000,libritts_r_dev_clean_6295_244435_000034_000000
libritts_r_dev_clean_5338_284437_000008_000001,libritts_r_dev_clean_174_84280_000014_000008
libritts_r_dev_clean_6345_93302_000042_000004,libritts_r_dev_clean_2428_83705_000038_000006
libritts_r_dev_clean_2086_149214_000004_000002,libritts_r_dev_clean_5536_43359_000005_000002
libritts_r_dev_clean_2428_83699_000010_000004,libritts_r_dev_clean_6313_66125_000018_000000
libritts_r_dev_clean_2277_149874_000030_000006,libritts_r_dev_clean_251_137823_000064_000002
libritts_r_dev_clean_1919_142785_000085_000002,libritts_r_dev_clean_1272_141231_000031_000000
libritts_r_dev_clean_6319_64726_000010_000002,libritts_r_dev_clean_2803_154328_000004_000001
libritts_r_dev_clean_2035_147961_000003_000001,libritts_r_dev_clean_5694_64038_000021_000000
libritts_r_dev_clean_6345_93302_000046_000000,libritts_r_dev_clean_5694_64038_000007_000004
libritts_r_dev_clean_3170_137482_000019_000003,libritts_r_dev_clean_6319_275224_000023_000004
libritts_r_dev_clean_3752_4943_000039_000000,libritts_r_dev_clean_2803_154328_000045_000001
libritts_r_dev_clean_7850_286674_000006_000005,libritts_r_dev_clean_2035_147961_000017_000001
libritts_r_dev_clean_5895_34622_000044_000001,libritts_r_dev_clean_2428_83705_000039_000007
libritts_r_dev_clean_1993_147149_000007_000001,libritts_r_dev_clean_8297_275155_000033_000002
libritts_r_dev_clean_2428_83699_000014_000007,libritts_r_dev_clean_2035_147960_000022_000000
libritts_r_dev_clean_2086_149220_000020_000000,libritts_r_dev_clean_1919_142785_000005_000004
libritts_r_dev_clean_2902_9006_000020_000005,libritts_r_dev_clean_5895_34622_000011_000007
libritts_r_dev_clean_5895_34629_000004_000002,libritts_r_dev_clean_251_137823_000031_000000
libritts_r_dev_clean_3752_4943_000061_000000,libritts_r_dev_clean_2803_154320_000004_000002
libritts_r_dev_clean_2086_149220_000006_000018,libritts_r_dev_clean_7850_281318_000001_000001
libritts_r_dev_clean_2803_161169_000014_000000,libritts_r_dev_clean_2412_153954_000004_000004
libritts_r_dev_clean_1993_147149_000053_000000,libritts_r_dev_clean_6345_93306_000049_000000
libritts_r_dev_clean_251_137823_000045_000001,libritts_r_dev_clean_2086_149220_000026_000003
libritts_r_dev_clean_1993_147966_000019_000003,libritts_r_dev_clean_6345_93302_000036_000007
libritts_r_dev_clean_2086_149220_000015_000000,libritts_r_dev_clean_84_121550_000263_000000
libritts_r_dev_clean_7976_110523_000032_000001,libritts_r_dev_clean_3170_137482_000068_000000
libritts_r_dev_clean_8297_275156_000013_000001,libritts_r_dev_clean_1993_147149_000012_000001
libritts_r_dev_clean_8297_275155_000030_000000,libritts_r_dev_clean_2035_147961_000005_000005
libritts_r_dev_clean_7850_286674_000001_000003,libritts_r_dev_clean_6313_76958_000039_000000
libritts_r_dev_clean_3752_4944_000069_000002,libritts_r_dev_clean_2803_154320_000017_000003
libritts_r_dev_clean_2086_149214_000006_000000,libritts_r_dev_clean_6319_64726_000011_000001
libritts_r_dev_clean_3000_15664_000018_000001,libritts_r_dev_clean_7850_281318_000001_000007
libritts_r_dev_clean_2412_153947_000017_000006,libritts_r_dev_clean_2277_149897_000008_000002
libritts_r_dev_clean_2428_83705_000030_000002,libritts_r_dev_clean_7976_110124_000061_000000
libritts_r_dev_clean_1993_147149_000016_000002,libritts_r_dev_clean_2086_149220_000039_000001
libritts_r_dev_clean_1462_170145_000003_000001,libritts_r_dev_clean_2086_149220_000017_000002
libritts_r_dev_clean_2035_147961_000005_000008,libritts_r_dev_clean_251_136532_000016_000000
libritts_r_dev_clean_7850_286674_000002_000003,libritts_r_dev_clean_2035_147961_000006_000001
libritts_r_dev_clean_251_137823_000045_000001,libritts_r_dev_clean_84_121550_000010_000000
libritts_r_dev_clean_8297_275154_000003_000002,libritts_r_dev_clean_84_121550_000243_000000
libritts_r_dev_clean_2086_149220_000021_000009,libritts_r_dev_clean_2803_154328_000037_000000
libritts_r_dev_clean_251_118436_000030_000001,libritts_r_dev_clean_3170_137482_000058_000002
libritts_r_dev_clean_84_121123_000022_000002,libritts_r_dev_clean_6313_66129_000092_000000
libritts_r_dev_clean_3000_15664_000035_000004,libritts_r_dev_clean_2035_152373_000007_000003
libritts_r_dev_clean_3000_15664_000038_000000,libritts_r_dev_clean_6241_61946_000020_000001
libritts_r_dev_clean_1919_142785_000131_000001,libritts_r_dev_clean_7976_110523_000027_000012
libritts_r_dev_clean_5694_64029_000013_000006,libritts_r_dev_clean_6313_66125_000064_000001
libritts_r_dev_clean_5536_43359_000007_000000,libritts_r_dev_clean_7976_105575_000004_000003
libritts_r_dev_clean_84_121550_000125_000000,libritts_r_dev_clean_2428_83705_000018_000005
libritts_r_dev_clean_174_168635_000024_000004,libritts_r_dev_clean_6313_66125_000009_000000
libritts_r_dev_clean_3752_4944_000099_000000,libritts_r_dev_clean_8297_275154_000032_000002
libritts_r_dev_clean_3170_137482_000058_000009,libritts_r_dev_clean_6345_64257_000005_000002
libritts_r_dev_clean_2803_161169_000011_000019,libritts_r_dev_clean_2086_149220_000043_000000
libritts_r_dev_clean_251_137823_000057_000001,libritts_r_dev_clean_2902_9008_000030_000002
libritts_r_dev_clean_6319_275224_000016_000000,libritts_r_dev_clean_6313_66129_000021_000001
libritts_r_dev_clean_5895_34622_000017_000001,libritts_r_dev_clean_7976_110124_000019_000002
libritts_r_dev_clean_6313_66125_000058_000000,libritts_r_dev_clean_7976_110124_000009_000000
libritts_r_dev_clean_5536_43363_000014_000001,libritts_r_dev_clean_2902_9008_000011_000001
libritts_r_dev_clean_6319_64726_000018_000001,libritts_r_dev_clean_2035_147961_000003_000002
libritts_r_dev_clean_2035_147960_000009_000000,libritts_r_dev_clean_7850_281318_000030_000003
libritts_r_dev_clean_3000_15664_000039_000003,libritts_r_dev_clean_5694_64038_000015_000010
libritts_r_dev_clean_7976_110523_000019_000000,libritts_r_dev_clean_3853_163249_000070_000000
libritts_r_dev_clean_5895_34615_000017_000006,libritts_r_dev_clean_2803_154328_000014_000001
libritts_r_dev_clean_3170_137482_000029_000000,libritts_r_dev_clean_1919_142785_000005_000002
libritts_r_dev_clean_5694_64038_000007_000001,libritts_r_dev_clean_2428_83705_000038_000002
libritts_r_dev_clean_7976_110523_000008_000000,libritts_r_dev_clean_1272_128104_000003_000001
libritts_r_dev_clean_174_84280_000014_000010,libritts_r_dev_clean_8297_275155_000018_000000
libritts_r_dev_clean_2412_153954_000006_000002,libritts_r_dev_clean_2803_161169_000009_000002
libritts_r_dev_clean_2428_83699_000014_000001,libritts_r_dev_clean_251_118436_000035_000002
libritts_r_dev_clean_8842_302201_000006_000001,libritts_r_dev_clean_1993_147966_000018_000001
libritts_r_dev_clean_7976_110523_000016_000001,libritts_r_dev_clean_1462_170145_000006_000000
libritts_r_dev_clean_3170_137482_000014_000000,libritts_r_dev_clean_8297_275155_000028_000002
libritts_r_dev_clean_2803_161169_000004_000003,libritts_r_dev_clean_1272_135031_000055_000000
libritts_r_dev_clean_2803_154328_000059_000000,libritts_r_dev_clean_6345_93306_000043_000000
libritts_r_dev_clean_84_121123_000069_000000,libritts_r_dev_clean_2428_83705_000020_000002
libritts_r_dev_clean_2803_154328_000083_000006,libritts_r_dev_clean_251_137823_000054_000001
libritts_r_dev_clean_3000_15664_000032_000000,libritts_r_dev_clean_2428_83699_000024_000004
libritts_r_dev_clean_6241_61946_000006_000000,libritts_r_dev_clean_6313_66129_000063_000000
libritts_r_dev_clean_3853_163249_000170_000000,libritts_r_dev_clean_174_50561_000024_000000
libritts_r_dev_clean_6319_275224_000021_000001,libritts_r_dev_clean_3752_4943_000056_000001
libritts_r_dev_clean_2277_149896_000021_000001,libritts_r_dev_clean_5895_34615_000030_000000
libritts_r_dev_clean_3170_137482_000058_000009,libritts_r_dev_clean_2428_83705_000026_000000
libritts_r_dev_clean_5694_64025_000008_000002,libritts_r_dev_clean_2803_154328_000006_000002
libritts_r_dev_clean_6345_93302_000036_000002,libritts_r_dev_clean_251_118436_000021_000004
libritts_r_dev_clean_2803_154328_000006_000001,libritts_r_dev_clean_1462_170142_000041_000001
libritts_r_dev_clean_2803_154328_000080_000000,libritts_r_dev_clean_5536_43359_000012_000004
libritts_r_dev_clean_5694_64025_000009_000001,libritts_r_dev_clean_7976_105575_000014_000002
libritts_r_dev_clean_2035_147961_000014_000004,libritts_r_dev_clean_251_118436_000020_000001
libritts_r_dev_clean_2412_153954_000013_000000,libritts_r_dev_clean_3170_137482_000040_000001
libritts_r_dev_clean_8297_275155_000028_000004,libritts_r_dev_clean_251_137823_000053_000001
libritts_r_dev_clean_3000_15664_000011_000002,libritts_r_dev_clean_2277_149896_000018_000000
libritts_r_dev_clean_174_84280_000003_000007,libritts_r_dev_clean_1462_170142_000031_000001
libritts_r_dev_clean_3752_4943_000015_000000,libritts_r_dev_clean_6345_93302_000059_000001
libritts_r_dev_clean_7976_105575_000005_000001,libritts_r_dev_clean_2277_149897_000045_000003
libritts_r_dev_clean_6319_64726_000017_000003,libritts_r_dev_clean_1993_147149_000044_000000
libritts_r_dev_clean_84_121550_000246_000000,libritts_r_dev_clean_251_118436_000036_000000
libritts_r_dev_clean_2803_154328_000007_000000,libritts_r_dev_clean_5536_43358_000019_000001
libritts_r_dev_clean_2086_149220_000045_000001,libritts_r_dev_clean_174_168635_000041_000000
libritts_r_dev_clean_2902_9006_000020_000005,libritts_r_dev_clean_5338_24615_000004_000009
libritts_r_dev_clean_174_84280_000014_000010,libritts_r_dev_clean_7850_281318_000028_000000
libritts_r_dev_clean_174_50561_000028_000000,libritts_r_dev_clean_6319_275224_000008_000001
