id_1,id_2
libritts_r_test_clean_6319_57405_000005_000001,libritts_r_test_clean_2086_149220_000020_000001
libritts_r_test_clean_1462_170138_000015_000006,libritts_r_test_clean_4831_18525_000115_000000
libritts_r_test_clean_6930_81414_000046_000004,libritts_r_test_clean_251_137823_000055_000002
libritts_r_test_clean_7641_96252_000014_000008,libritts_r_test_clean_6319_275224_000025_000000
libritts_r_test_clean_237_126133_000009_000000,libritts_r_test_clean_6295_64301_000012_000002
libritts_r_test_clean_3663_172005_000015_000002,libritts_r_test_clean_251_137823_000027_000000
libritts_r_test_clean_1462_170138_000005_000005,libritts_r_test_clean_2412_153948_000011_000003
libritts_r_test_clean_2428_83699_000014_000001,libritts_r_test_clean_1988_24833_000065_000001
libritts_r_test_clean_5536_43358_000024_000003,libritts_r_test_clean_8173_294714_000018_000000
libritts_r_test_clean_2428_83705_000024_000000,libritts_r_test_clean_7976_110523_000027_000012
libritts_r_test_clean_1320_122612_000005_000001,libritts_r_test_clean_116_288048_000018_000000
libritts_r_test_clean_4507_16021_000023_000008,libritts_r_test_clean_1995_1836_000036_000000
libritts_r_test_clean_6123_59150_000012_000006,libritts_r_test_clean_7601_175351_000024_000000
libritts_r_test_clean_251_137823_000057_000001,libritts_r_test_clean_3000_15664_000021_000002
libritts_r_test_clean_2830_3979_000017_000004,libritts_r_test_clean_6313_76958_000058_000000
libritts_r_test_clean_8555_284449_000038_000001,libritts_r_test_clean_237_126133_000027_000000
libritts_r_test_clean_6345_64257_000006_000004,libritts_r_test_clean_700_122868_000041_000006
libritts_r_test_clean_251_137823_000059_000001,libritts_r_test_clean_2035_147960_000011_000002
libritts_r_test_clean_5683_32879_000012_000001,libritts_r_test_clean_4153_61735_000024_000000
libritts_r_test_clean_237_134500_000003_000004,libritts_r_test_clean_3752_4944_000049_000000
libritts_r_test_clean_1462_170138_000001_000004,libritts_r_test_clean_1995_1826_000004_000000
libritts_r_test_clean_8297_275154_000006_000004,libritts_r_test_clean_4831_25894_000011_000003
libritts_r_test_clean_84_121550_000292_000000,libritts_r_test_clean_4323_55228_000048_000000
libritts_r_test_clean_7976_105575_000002_000000,libritts_r_test_clean_4323_55228_000030_000003
libritts_r_test_clean_2803_154328_000008_000001,libritts_r_test_clean_6313_66129_000092_000000
libritts_r_test_clean_7601_175351_000034_000000,libritts_r_test_clean_4446_2271_000011_000000
libritts_r_test_clean_8455_210777_000068_000000,libritts_r_test_clean_7976_110124_000012_000000
libritts_r_test_clean_5683_32879_000048_000000,libritts_r_test_clean_7976_105575_000008_000003
libritts_r_test_clean_251_137823_000036_000001,libritts_r_test_clean_3660_172182_000017_000009
libritts_r_test_clean_1686_142278_000056_000002,libritts_r_test_clean_6841_88294_000039_000002
libritts_r_test_clean_7976_110124_000034_000001,libritts_r_test_clean_1462_170145_000016_000000
libritts_r_test_clean_1255_90413_000004_000002,libritts_r_test_clean_7976_110124_000012_000000
libritts_r_test_clean_4992_23283_000006_000000,libritts_r_test_clean_1585_131718_000001_000000
libritts_r_test_clean_1089_134691_000027_000000,libritts_r_test_clean_1255_138279_000021_000000
libritts_r_test_clean_6345_93302_000046_000011,libritts_r_test_clean_3752_4944_000100_000000
libritts_r_test_clean_8463_287645_000018_000001,libritts_r_test_clean_4323_13259_000009_000006
libritts_r_test_clean_7976_105575_000004_000003,libritts_r_test_clean_1686_142278_000063_000000
libritts_r_test_clean_1701_141760_000002_000002,libritts_r_test_clean_7729_102255_000020_000004
libritts_r_test_clean_3752_4944_000042_000001,libritts_r_test_clean_5849_50963_000010_000000
libritts_r_test_clean_84_121550_000116_000000,libritts_r_test_clean_2961_961_000004_000002
libritts_r_test_clean_2412_153954_000005_000005,libritts_r_test_clean_6345_93302_000037_000006
libritts_r_test_clean_2086_149220_000004_000000,libritts_r_test_clean_5683_32879_000045_000004
libritts_r_test_clean_237_134500_000003_000003,libritts_r_test_clean_116_288048_000016_000000
libritts_r_test_clean_8224_274384_000017_000001,libritts_r_test_clean_1580_141083_000015_000002
libritts_r_test_clean_4831_18525_000003_000000,libritts_r_test_clean_116_288048_000028_000016
libritts_r_test_clean_5536_43358_000015_000001,libritts_r_test_clean_2277_149896_000002_000002
libritts_r_test_clean_5895_34629_000034_000000,libritts_r_test_clean_700_122866_000019_000003
libritts_r_test_clean_8254_115543_000025_000001,libritts_r_test_clean_6841_88294_000066_000001
libritts_r_test_clean_5694_64038_000015_000010,libritts_r_test_clean_1585_131718_000030_000007
libritts_r_test_clean_8224_274384_000037_000001,libritts_r_test_clean_5536_43359_000026_000000
libritts_r_test_clean_6313_66129_000063_000000,libritts_r_test_clean_6319_275224_000021_000000
libritts_r_test_clean_7850_73752_000003_000015,libritts_r_test_clean_1255_90413_000031_000001
libritts_r_test_clean_116_288048_000016_000000,libritts_r_test_clean_2830_3980_000021_000001
libritts_r_test_clean_116_288047_000006_000009,libritts_r_test_clean_8297_275156_000003_000003
libritts_r_test_clean_2803_161169_000005_000004,libritts_r_test_clean_84_121550_000020_000000
libritts_r_test_clean_3570_5696_000009_000007,libritts_r_test_clean_251_136532_000012_000001
libritts_r_test_clean_8455_210777_000050_000005,libritts_r_test_clean_1462_170138_000012_000002
libritts_r_test_clean_1995_1837_000019_000002,libritts_r_test_clean_8463_294828_000058_000000
libritts_r_test_clean_84_121550_000263_000000,libritts_r_test_clean_6319_64726_000013_000004
libritts_r_test_clean_1320_122612_000047_000001,libritts_r_test_clean_8254_84205_000038_000001
libritts_r_test_clean_1462_170138_000008_000003,libritts_r_test_clean_4831_29134_000017_000003
libritts_r_test_clean_8230_279154_000018_000000,libritts_r_test_clean_7641_96684_000015_000003
libritts_r_test_clean_84_121550_000194_000000,libritts_r_test_clean_3663_172005_000020_000001
libritts_r_test_clean_7127_75946_000040_000006,libritts_r_test_clean_1630_73710_000017_000003
libritts_r_test_clean_4446_2275_000038_000004,libritts_r_test_clean_1630_73710_000007_000010
libritts_r_test_clean_84_121550_000153_000000,libritts_r_test_clean_174_50561_000024_000000
libritts_r_test_clean_5142_36586_000008_000004,libritts_r_test_clean_5536_43363_000014_000000
libritts_r_test_clean_4970_29095_000052_000000,libritts_r_test_clean_6313_76958_000039_000000
libritts_r_test_clean_4831_25894_000023_000002,libritts_r_test_clean_2086_149220_000021_000008
libritts_r_test_clean_1188_133604_000028_000004,libritts_r_test_clean_7601_175351_000032_000002
libritts_r_test_clean_3570_5694_000006_000005,libritts_r_test_clean_6313_76958_000016_000000
libritts_r_test_clean_6841_88291_000016_000002,libritts_r_test_clean_8230_279154_000012_000000
libritts_r_test_clean_3853_163249_000043_000002,libritts_r_test_clean_1255_74899_000045_000000
libritts_r_test_clean_1580_141084_000030_000004,libritts_r_test_clean_1673_143397_000031_000008
libritts_r_test_clean_2412_153954_000007_000005,libritts_r_test_clean_8555_284449_000029_000001
libritts_r_test_clean_6313_76958_000029_000000,libritts_r_test_clean_5895_34615_000013_000001
libritts_r_test_clean_6829_68771_000012_000005,libritts_r_test_clean_5895_34622_000039_000000
libritts_r_test_clean_6345_93302_000042_000002,libritts_r_test_clean_4992_23283_000004_000000
libritts_r_test_clean_2902_9008_000006_000004,libritts_r_test_clean_2412_153954_000012_000001
libritts_r_test_clean_1673_143397_000004_000005,libritts_r_test_clean_5849_50962_000008_000000
libritts_r_test_clean_2428_83699_000015_000006,libritts_r_test_clean_1651_136854_000007_000004
libritts_r_test_clean_2803_154328_000023_000000,libritts_r_test_clean_8230_279154_000017_000003
libritts_r_test_clean_4970_29095_000046_000002,libritts_r_test_clean_8230_279154_000011_000009
libritts_r_test_clean_260_123288_000007_000001,libritts_r_test_clean_2086_149214_000007_000000
libritts_r_test_clean_8230_279154_000022_000000,libritts_r_test_clean_3660_172183_000002_000001
libritts_r_test_clean_4570_102353_000004_000002,libritts_r_test_clean_3575_170457_000046_000011
libritts_r_test_clean_4970_29095_000007_000000,libritts_r_test_clean_6345_93302_000036_000005
libritts_r_test_clean_7021_79730_000056_000002,libritts_r_test_clean_6123_59186_000000_000001
libritts_r_test_clean_5849_50873_000007_000001,libritts_r_test_clean_2277_149896_000011_000000
libritts_r_test_clean_84_121550_000130_000000,libritts_r_test_clean_6123_59186_000022_000001
libritts_r_test_clean_3752_4944_000025_000000,libritts_r_test_clean_6467_56885_000012_000001
libritts_r_test_clean_1995_1826_000008_000000,libritts_r_test_clean_7641_96684_000031_000003
libritts_r_test_clean_3000_15664_000031_000000,libritts_r_test_clean_5683_32879_000034_000000
libritts_r_test_clean_6241_61946_000019_000003,libritts_r_test_clean_2277_149897_000032_000000
libritts_r_test_clean_8463_294825_000023_000003,libritts_r_test_clean_6841_88294_000037_000000
libritts_r_test_clean_7127_75947_000062_000001,libritts_r_test_clean_3663_172005_000008_000000
libritts_r_test_clean_3570_5694_000008_000011,libritts_r_test_clean_116_288046_000007_000004
libritts_r_test_clean_3000_15664_000029_000002,libritts_r_test_clean_3170_137482_000022_000005
libritts_r_test_clean_84_121550_000158_000000,libritts_r_test_clean_116_288048_000026_000005
libritts_r_test_clean_8288_274162_000080_000000,libritts_r_test_clean_7850_111771_000009_000000
libritts_r_test_clean_1673_143397_000025_000013,libritts_r_test_clean_237_126133_000015_000004
libritts_r_test_clean_5536_43359_000003_000003,libritts_r_test_clean_7176_88083_000016_000003
libritts_r_test_clean_2412_153947_000029_000000,libritts_r_test_clean_6313_76958_000067_000000
libritts_r_test_clean_5543_27761_000058_000000,libritts_r_test_clean_8173_294714_000032_000000
libritts_r_test_clean_7021_85628_000015_000001,libritts_r_test_clean_251_118436_000014_000000
libritts_r_test_clean_174_168635_000042_000001,libritts_r_test_clean_3170_137482_000059_000003
libritts_r_test_clean_8230_279154_000014_000001,libritts_r_test_clean_1701_141760_000059_000000
libritts_r_test_clean_2086_149220_000017_000000,libritts_r_test_clean_1284_1180_000040_000000
libritts_r_test_clean_2830_3979_000012_000000,libritts_r_test_clean_7976_105575_000018_000010
libritts_r_test_clean_3570_5694_000014_000018,libritts_r_test_clean_6841_88291_000014_000002
libritts_r_test_clean_1993_147149_000005_000002,libritts_r_test_clean_7976_110124_000016_000000
libritts_r_test_clean_4831_29134_000003_000000,libritts_r_test_clean_116_288045_000032_000002
libritts_r_test_clean_700_122867_000012_000001,libritts_r_test_clean_6241_61946_000035_000001
libritts_r_test_clean_3660_6517_000014_000003,libritts_r_test_clean_5536_43359_000026_000000
libritts_r_test_clean_7021_79730_000063_000000,libritts_r_test_clean_6467_62797_000001_000005
libritts_r_test_clean_1919_142785_000055_000001,libritts_r_test_clean_251_137823_000036_000002
libritts_r_test_clean_5683_32879_000041_000000,libritts_r_test_clean_3752_4944_000076_000002
libritts_r_test_clean_1255_138279_000025_000000,libritts_r_test_clean_6313_66125_000051_000002
libritts_r_test_clean_1188_133604_000018_000001,libritts_r_test_clean_5105_28233_000013_000002
libritts_r_test_clean_8288_274162_000017_000000,libritts_r_test_clean_1089_134686_000009_000003
libritts_r_test_clean_8463_287645_000003_000002,libritts_r_test_clean_3570_5694_000011_000000
libritts_r_test_clean_2086_149220_000007_000000,libritts_r_test_clean_5543_27761_000093_000000
libritts_r_test_clean_6123_59186_000027_000000,libritts_r_test_clean_1650_167613_000015_000000
libritts_r_test_clean_4970_29095_000002_000000,libritts_r_test_clean_6313_76958_000051_000001
libritts_r_test_clean_6313_66129_000013_000001,libritts_r_test_clean_237_134500_000025_000005
libritts_r_test_clean_5694_64038_000011_000001,libritts_r_test_clean_5536_43363_000017_000000
libritts_r_test_clean_5895_34615_000029_000001,libritts_r_test_clean_5543_27761_000039_000000
libritts_r_test_clean_8230_279154_000011_000004,libritts_r_test_clean_6930_76324_000002_000004
libritts_r_test_clean_251_137823_000061_000001,libritts_r_test_clean_1686_142278_000004_000000
libritts_r_test_clean_1919_142785_000067_000003,libritts_r_test_clean_1630_73710_000014_000013
libritts_r_test_clean_4992_41806_000010_000002,libritts_r_test_clean_1995_1837_000023_000003
libritts_r_test_clean_2086_149220_000042_000000,libritts_r_test_clean_4446_2275_000009_000001
libritts_r_test_clean_237_134500_000009_000000,libritts_r_test_clean_8455_210777_000012_000000
libritts_r_test_clean_7021_85628_000037_000000,libritts_r_test_clean_4077_13754_000017_000001
libritts_r_test_clean_237_134493_000007_000002,libritts_r_test_clean_3752_4944_000039_000001
libritts_r_test_clean_7601_101619_000010_000001,libritts_r_test_clean_3000_15664_000016_000003
libritts_r_test_clean_8463_294828_000069_000000,libritts_r_test_clean_251_137823_000031_000001
libritts_r_test_clean_3570_5695_000008_000007,libritts_r_test_clean_5543_27761_000078_000000
libritts_r_test_clean_4077_13754_000017_000002,libritts_r_test_clean_1673_143397_000016_000007
libritts_r_test_clean_6241_61946_000042_000000,libritts_r_test_clean_3853_163249_000036_000002
libritts_r_test_clean_6455_67804_000014_000000,libritts_r_test_clean_3853_163249_000056_000000
libritts_r_test_clean_1995_1826_000016_000008,libritts_r_test_clean_1701_141759_000058_000001
libritts_r_test_clean_174_168635_000022_000001,libritts_r_test_clean_260_123288_000024_000001
libritts_r_test_clean_116_288045_000021_000000,libritts_r_test_clean_1580_141083_000101_000001
libritts_r_test_clean_7850_111771_000002_000000,libritts_r_test_clean_2035_147961_000004_000004
libritts_r_test_clean_1089_134691_000016_000001,libritts_r_test_clean_700_122868_000013_000001
libritts_r_test_clean_1320_122612_000035_000006,libritts_r_test_clean_1995_1826_000026_000000
libritts_r_test_clean_5639_40744_000016_000002,libritts_r_test_clean_6123_59150_000031_000000
libritts_r_test_clean_84_121550_000227_000000,libritts_r_test_clean_6313_66129_000079_000002
libritts_r_test_clean_4570_56594_000003_000004,libritts_r_test_clean_1988_148538_000011_000003
libritts_r_test_clean_1255_90413_000034_000001,libritts_r_test_clean_4570_56594_000024_000001
libritts_r_test_clean_4831_25894_000050_000001,libritts_r_test_clean_8230_279154_000017_000002
libritts_r_test_clean_5543_27761_000119_000002,libritts_r_test_clean_6313_66125_000043_000000
libritts_r_test_clean_84_121550_000075_000000,libritts_r_test_clean_3170_137482_000022_000002
libritts_r_test_clean_1272_141231_000027_000008,libritts_r_test_clean_5895_34615_000020_000002
libritts_r_test_clean_3915_98647_000005_000001,libritts_r_test_clean_7976_110523_000028_000000
libritts_r_test_clean_7976_110523_000012_000002,libritts_r_test_clean_1651_136854_000062_000003
libritts_r_test_clean_1188_133604_000046_000003,libritts_r_test_clean_5895_34615_000020_000003
libritts_r_test_clean_5683_32879_000042_000000,libritts_r_test_clean_4323_13259_000017_000003
libritts_r_test_clean_2078_142845_000019_000002,libritts_r_test_clean_5536_43359_000021_000005
libritts_r_test_clean_2086_149220_000006_000009,libritts_r_test_clean_116_288048_000013_000011
libritts_r_test_clean_251_136532_000018_000000,libritts_r_test_clean_1630_73710_000007_000013
libritts_r_test_clean_4077_13754_000008_000000,libritts_r_test_clean_5536_43358_000010_000001
libritts_r_test_clean_1988_148538_000013_000001,libritts_r_test_clean_6123_59186_000014_000000
libritts_r_test_clean_7976_110124_000021_000002,libritts_r_test_clean_2803_154320_000007_000001
libritts_r_test_clean_7850_286674_000018_000000,libritts_r_test_clean_1995_1826_000013_000000
libritts_r_test_clean_5338_284437_000044_000001,libritts_r_test_clean_1255_74899_000024_000003
libritts_r_test_clean_1580_141083_000081_000001,libritts_r_test_clean_5895_34615_000021_000002
libritts_r_test_clean_7601_291468_000012_000000,libritts_r_test_clean_174_168635_000040_000000
libritts_r_test_clean_1089_134691_000013_000003,libritts_r_test_clean_6241_61943_000034_000000
libritts_r_test_clean_7729_102255_000035_000000,libritts_r_test_clean_4323_55228_000030_000000
libritts_r_test_clean_3729_6852_000041_000001,libritts_r_test_clean_5536_43363_000024_000001
libritts_r_test_clean_5683_32866_000016_000000,libritts_r_test_clean_116_288048_000013_000007
libritts_r_test_clean_237_134500_000038_000000,libritts_r_test_clean_8230_279154_000017_000000
libritts_r_test_clean_1462_170142_000037_000000,libritts_r_test_clean_1919_142785_000023_000000
libritts_r_test_clean_2961_961_000004_000002,libritts_r_test_clean_1462_170138_000003_000004
libritts_r_test_clean_2506_169427_000002_000000,libritts_r_test_clean_260_123288_000013_000002
libritts_r_test_clean_7021_79759_000009_000003,libritts_r_test_clean_6829_68771_000044_000002
libritts_r_test_clean_6345_93306_000046_000003,libritts_r_test_clean_1585_131718_000030_000008
libritts_r_test_clean_4323_13259_000007_000001,libritts_r_test_clean_5683_32865_000004_000000
libritts_r_test_clean_3660_6517_000012_000001,libritts_r_test_clean_7976_105575_000017_000004
libritts_r_test_clean_4831_25894_000032_000000,libritts_r_test_clean_5105_28233_000014_000000
libritts_r_test_clean_84_121550_000093_000000,libritts_r_test_clean_1686_142278_000015_000001
libritts_r_test_clean_1686_142278_000028_000004,libritts_r_test_clean_2803_154328_000002_000000
libritts_r_test_clean_3570_5696_000002_000005,libritts_r_test_clean_6841_88294_000039_000002
libritts_r_test_clean_3752_4944_000100_000015,libritts_r_test_clean_1630_96099_000036_000000
libritts_r_test_clean_1630_141772_000008_000005,libritts_r_test_clean_4970_29093_000050_000007
libritts_r_test_clean_4323_55228_000015_000003,libritts_r_test_clean_777_126732_000074_000000
libritts_r_test_clean_1089_134691_000045_000004,libritts_r_test_clean_6319_64726_000015_000013
libritts_r_test_clean_3853_163249_000126_000000,libritts_r_test_clean_1580_141083_000083_000003
libritts_r_test_clean_5142_36377_000006_000006,libritts_r_test_clean_6345_93306_000008_000001
libritts_r_test_clean_3000_15664_000037_000002,libritts_r_test_clean_1988_147956_000009_000003
libritts_r_test_clean_1630_73710_000011_000000,libritts_r_test_clean_7976_110124_000006_000001
libritts_r_test_clean_5536_43358_000025_000001,libritts_r_test_clean_2428_83699_000017_000000
libritts_r_test_clean_8842_302203_000012_000000,libritts_r_test_clean_1255_90413_000027_000000
libritts_r_test_clean_5683_32865_000022_000000,libritts_r_test_clean_6123_59150_000026_000002
libritts_r_test_clean_6829_68769_000073_000002,libritts_r_test_clean_8842_304647_000017_000001
libritts_r_test_clean_3570_5694_000014_000008,libritts_r_test_clean_1630_141772_000038_000001
libritts_r_test_clean_1320_122612_000044_000002,libritts_r_test_clean_3663_172528_000029_000000
libritts_r_test_clean_3570_5695_000002_000001,libritts_r_test_clean_1320_122617_000055_000003
libritts_r_test_clean_1686_142278_000045_000003,libritts_r_test_clean_8555_284447_000046_000000
libritts_r_test_clean_3170_137482_000008_000000,libritts_r_test_clean_2961_961_000024_000002
libritts_r_test_clean_7976_110523_000008_000000,libritts_r_test_clean_116_288048_000001_000000
libritts_r_test_clean_6319_275224_000022_000001,libritts_r_test_clean_1651_136854_000030_000000
libritts_r_test_clean_8230_279154_000017_000003,libritts_r_test_clean_6345_64257_000011_000002
libritts_r_test_clean_3660_6517_000029_000006,libritts_r_test_clean_5543_27761_000022_000001
libritts_r_test_clean_2035_147961_000011_000000,libritts_r_test_clean_1255_90413_000008_000001
libritts_r_test_clean_2803_154328_000077_000000,libritts_r_test_clean_4831_29134_000001_000004
libritts_r_test_clean_237_126133_000002_000003,libritts_r_test_clean_1919_142785_000026_000001
libritts_r_test_clean_1701_141760_000023_000001,libritts_r_test_clean_1255_138279_000025_000000
libritts_r_test_clean_1272_128104_000003_000002,libritts_r_test_clean_1320_122612_000057_000000
libritts_r_test_clean_1673_143397_000031_000012,libritts_r_test_clean_6313_66129_000071_000001
libritts_r_test_clean_1255_138279_000016_000000,libritts_r_test_clean_174_168635_000031_000000
libritts_r_test_clean_5849_50873_000042_000000,libritts_r_test_clean_1995_1826_000022_000000
libritts_r_test_clean_5683_32865_000015_000001,libritts_r_test_clean_7176_92135_000069_000002
libritts_r_test_clean_3915_98647_000005_000006,libritts_r_test_clean_1272_141231_000027_000005
libritts_r_test_clean_7850_111771_000007_000002,libritts_r_test_clean_5895_34615_000026_000006
libritts_r_test_clean_84_121550_000246_000000,libritts_r_test_clean_2300_131720_000037_000001
libritts_r_test_clean_116_288046_000004_000008,libritts_r_test_clean_5543_27761_000089_000000
libritts_r_test_clean_4446_2275_000016_000000,libritts_r_test_clean_1462_170138_000021_000002
libritts_r_test_clean_6267_53049_000009_000001,libritts_r_test_clean_1995_1837_000013_000002
libritts_r_test_clean_7976_105575_000018_000004,libritts_r_test_clean_260_123288_000027_000002
libritts_r_test_clean_6267_65525_000002_000001,libritts_r_test_clean_5338_284437_000023_000000
libritts_r_test_clean_2803_154320_000001_000002,libritts_r_test_clean_6841_88294_000061_000000
libritts_r_test_clean_3170_137482_000061_000002,libritts_r_test_clean_4446_2273_000010_000000
libritts_r_test_clean_7976_110124_000032_000007,libritts_r_test_clean_1630_73710_000011_000002
libritts_r_test_clean_5849_50963_000030_000000,libritts_r_test_clean_8230_279154_000007_000000
libritts_r_test_clean_6267_65525_000036_000002,libritts_r_test_clean_3660_6517_000055_000000
libritts_r_test_clean_2035_152373_000006_000000,libritts_r_test_clean_1462_170142_000028_000000
libritts_r_test_clean_3853_163249_000170_000000,libritts_r_test_clean_3663_172005_000027_000000
libritts_r_test_clean_2300_131720_000012_000001,libritts_r_test_clean_3663_172005_000013_000002
libritts_r_test_clean_3570_5694_000013_000007,libritts_r_test_clean_6829_68769_000011_000000
libritts_r_test_clean_5895_34622_000011_000003,libritts_r_test_clean_4831_18525_000125_000001
libritts_r_test_clean_7601_175351_000031_000003,libritts_r_test_clean_1580_141084_000057_000000
libritts_r_test_clean_3576_138058_000024_000001,libritts_r_test_clean_237_134493_000009_000002
libritts_r_test_clean_4323_18416_000038_000000,libritts_r_test_clean_3570_5696_000007_000004
libritts_r_test_clean_7021_79730_000057_000000,libritts_r_test_clean_2086_149220_000020_000002
libritts_r_test_clean_4831_25894_000014_000006,libritts_r_test_clean_2428_83699_000039_000007
libritts_r_test_clean_3853_163249_000070_000001,libritts_r_test_clean_4323_55228_000045_000001
libritts_r_test_clean_2277_149896_000006_000000,libritts_r_test_clean_260_123440_000014_000004
libritts_r_test_clean_3660_6517_000029_000002,libritts_r_test_clean_3575_170457_000021_000000
libritts_r_test_clean_7976_110523_000024_000003,libritts_r_test_clean_4507_16021_000034_000001
libritts_r_test_clean_8555_284447_000065_000000,libritts_r_test_clean_652_130737_000021_000000
libritts_r_test_clean_4831_29134_000010_000004,libritts_r_test_clean_6345_93306_000051_000001
libritts_r_test_clean_6841_88294_000060_000000,libritts_r_test_clean_700_122867_000042_000008
libritts_r_test_clean_5536_43358_000025_000001,libritts_r_test_clean_237_126133_000015_000001
libritts_r_test_clean_5338_284437_000023_000000,libritts_r_test_clean_8555_284449_000058_000000
libritts_r_test_clean_7641_96670_000013_000002,libritts_r_test_clean_7176_88083_000014_000000
libritts_r_test_clean_2086_149220_000011_000001,libritts_r_test_clean_7176_92135_000012_000003
libritts_r_test_clean_700_122867_000032_000000,libritts_r_test_clean_6313_66125_000038_000002
libritts_r_test_clean_2035_147960_000004_000005,libritts_r_test_clean_7641_96684_000010_000003
libritts_r_test_clean_1673_143396_000014_000007,libritts_r_test_clean_7850_111771_000011_000002
libritts_r_test_clean_1462_170138_000006_000003,libritts_r_test_clean_3536_8226_000026_000012
libritts_r_test_clean_1650_157641_000041_000003,libritts_r_test_clean_4515_11057_000136_000003
libritts_r_test_clean_5895_34622_000026_000002,libritts_r_test_clean_237_134500_000036_000007
libritts_r_test_clean_1188_133604_000039_000004,libritts_r_test_clean_4323_55228_000057_000000
libritts_r_test_clean_2830_3980_000070_000001,libritts_r_test_clean_6455_67804_000007_000000
libritts_r_test_clean_84_121123_000019_000000,libritts_r_test_clean_6345_93302_000046_000005
libritts_r_test_clean_6313_66129_000056_000000,libritts_r_test_clean_2428_83705_000038_000002
libritts_r_test_clean_5849_50873_000084_000000,libritts_r_test_clean_3752_4944_000069_000002
libritts_r_test_clean_3660_6517_000052_000009,libritts_r_test_clean_7601_175351_000032_000001
libritts_r_test_clean_4077_13754_000008_000000,libritts_r_test_clean_237_134500_000024_000002
libritts_r_test_clean_5639_40744_000016_000001,libritts_r_test_clean_7641_96684_000005_000000
libritts_r_test_clean_1630_141772_000031_000001,libritts_r_test_clean_5142_36600_000010_000004
libritts_r_test_clean_5639_40744_000012_000000,libritts_r_test_clean_7850_111771_000004_000001
libritts_r_test_clean_7021_79740_000003_000002,libritts_r_test_clean_1580_141083_000042_000001
libritts_r_test_clean_2803_154328_000086_000000,libritts_r_test_clean_5105_28233_000013_000004
libritts_r_test_clean_1995_1837_000012_000008,libritts_r_test_clean_1650_167613_000033_000000
libritts_r_test_clean_251_137823_000061_000001,libritts_r_test_clean_6345_93306_000008_000002
libritts_r_test_clean_6313_66125_000063_000000,libritts_r_test_clean_174_50561_000004_000001
libritts_r_test_clean_4992_41806_000035_000000,libritts_r_test_clean_3752_4944_000004_000001
libritts_r_test_clean_237_126133_000031_000000,libritts_r_test_clean_2428_83699_000008_000003
libritts_r_test_clean_6319_275224_000022_000006,libritts_r_test_clean_237_126133_000020_000000
libritts_r_test_clean_5849_50873_000083_000002,libritts_r_test_clean_1650_167613_000011_000000
libritts_r_test_clean_3660_6517_000047_000002,libritts_r_test_clean_7641_96670_000014_000001
libritts_r_test_clean_1701_141760_000058_000000,libritts_r_test_clean_4446_2273_000003_000000
libritts_r_test_clean_8297_275156_000023_000001,libritts_r_test_clean_7850_281318_000011_000004
libritts_r_test_clean_6455_67803_000014_000002,libritts_r_test_clean_1651_136854_000073_000008
libritts_r_test_clean_2830_3979_000014_000000,libritts_r_test_clean_4077_13751_000017_000005
libritts_r_test_clean_1630_73710_000007_000008,libritts_r_test_clean_3575_170457_000010_000007
libritts_r_test_clean_7850_73752_000003_000005,libritts_r_test_clean_4323_13259_000021_000004
libritts_r_test_clean_1580_141083_000049_000008,libritts_r_test_clean_4992_41797_000020_000000
libritts_r_test_clean_2961_961_000011_000002,libritts_r_test_clean_2035_147961_000018_000004
libritts_r_test_clean_6313_76958_000029_000000,libritts_r_test_clean_8297_275154_000003_000000
libritts_r_test_clean_251_118436_000021_000004,libritts_r_test_clean_8297_275155_000013_000004
libritts_r_test_clean_174_84280_000005_000005,libritts_r_test_clean_260_123286_000012_000001
libritts_r_test_clean_1686_142278_000025_000000,libritts_r_test_clean_2035_147961_000005_000009
libritts_r_test_clean_1630_102884_000014_000001,libritts_r_test_clean_116_288045_000035_000000
libritts_r_test_clean_4970_29095_000055_000002,libritts_r_test_clean_4446_2275_000009_000001
libritts_r_test_clean_5895_34615_000009_000001,libritts_r_test_clean_1284_1180_000027_000000
libritts_r_test_clean_1284_1181_000031_000000,libritts_r_test_clean_1988_24833_000015_000001
libritts_r_test_clean_1255_90413_000033_000001,libritts_r_test_clean_4446_2273_000050_000000
libritts_r_test_clean_1650_173552_000016_000001,libritts_r_test_clean_6345_93302_000068_000000
libritts_r_test_clean_2300_131720_000017_000002,libritts_r_test_clean_6123_59150_000004_000003
libritts_r_test_clean_2961_961_000004_000017,libritts_r_test_clean_8173_294714_000013_000004
libritts_r_test_clean_1462_170142_000011_000000,libritts_r_test_clean_1320_122612_000037_000002
libritts_r_test_clean_1320_122612_000044_000002,libritts_r_test_clean_7021_79730_000063_000000
libritts_r_test_clean_8455_210777_000008_000002,libritts_r_test_clean_7976_105575_000014_000002
libritts_r_test_clean_4831_29134_000010_000002,libritts_r_test_clean_6829_68771_000010_000005
libritts_r_test_clean_2803_154320_000004_000002,libritts_r_test_clean_4831_18525_000066_000000
libritts_r_test_clean_6319_57405_000018_000001,libritts_r_test_clean_237_134500_000007_000002
libritts_r_test_clean_5536_43359_000003_000002,libritts_r_test_clean_1255_74899_000020_000006
libritts_r_test_clean_3000_15664_000030_000001,libritts_r_test_clean_3853_163249_000064_000000
libritts_r_test_clean_237_134493_000014_000003,libritts_r_test_clean_251_118436_000019_000000
libritts_r_test_clean_1188_133604_000018_000001,libritts_r_test_clean_7850_281318_000030_000003
libritts_r_test_clean_84_121550_000228_000000,libritts_r_test_clean_6345_93302_000069_000001
